vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
682,11,11,5,59,83.0,2000,182.0,25.0,300,12502.0,21005,
367,11,11,5,59,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
212,11,11,5,59,83.0,2009,199.95,32.2,5220,18858.0,58917,
596,11,11,5,59,21.0,2003,186.0,27.0,1400,7150.0,25995,
153,11,11,5,59,21.0,2011,211.0,32.0,2000,25682.0,47658,
565,11,11,5,59,21.0,2012,217.0,31.0,850,14500.0,33816,
294,11,11,5,59,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
609,11,11,5,59,83.0,2002,199.0,32.0,6400,19121.0,58947,
624,11,11,5,59,83.0,2000,171.93,25.0,1961,8688.0,27286,
97,11,11,5,59,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
467,11,11,5,59,83.0,2002,158.0,24.0,1800,6580.0,21554,
576,11,11,5,59,21.0,1995,183.0,29.0,620,11600.0,33313,
554,11,11,5,59,83.0,2001,176.0,31.0,4500,12594.0,37726,
475,11,11,5,59,21.0,2006,165.0,26.0,2200,6200.0,27788,
201,11,11,5,59,83.0,2000,174.98,29.2,3000,14067.0,37949,
465,11,11,5,59,83.0,2009,168.0,28.0,3800,11174.0,36711,
382,11,11,5,59,21.0,2006,199.0,32.0,6402,17550.0,59217,
563,11,11,5,59,21.0,2011,217.0,26.0,850,14500.0,33816,
487,11,11,5,59,83.0,2008,199.97,32.26,6237,18930.0,59493,
110,11,11,5,59,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
466,11,11,5,59,83.0,2010,168.0,28.0,3800,11215.0,36711,
587,11,11,5,59,21.0,2010,200.0,26.0,750,10780.0,32647,
575,11,11,5,59,21.0,2006,218.0,30.0,840,9653.0,45923,
122,11,11,5,59,83.0,2011,199.94,32.26,5374,21385.0,32904,
328,12,11,5,0,21.0,2016,181.0,32.0,3985,16995.0,42424,51.336389
175,12,11,5,0,83.0,2018,200.0,32.0,7000,18353.0,62134,
336,12,11,5,1,83.0,2000,140.0,22.0,2080,6504.0,21010,43.442222
213,12,11,5,4,83.0,2011,199.95,32.2,6163,18396.0,37969,
471,12,11,5,7,83.0,2010,169.0,28.0,3800,11010.0,36902,
300,12,11,5,8,83.0,2008,199.0,32.0,5214,21020.0,57692,
167,12,11,5,11,83.0,2001,182.0,32.0,2500,18440.0,52485,
572,12,11,5,11,21.0,2002,187.0,26.0,650,11170.0,25732,
28,12,11,5,12,83.0,1995,179.95,32.2,5060,14226.0,47077,
354,12,11,5,12,83.0,2007,199.0,32.0,6600,20986.0,57692,
423,12,11,5,13,83.0,2004,199.94,32.26,5415,20111.0,61854,
552,12,11,5,13,83.0,2000,176.0,31.0,4310,12761.0,37237,
624,12,11,5,13,83.0,2000,171.93,25.0,1961,8688.0,27286,
82,12,11,5,13,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
397,12,11,5,14,21.0,2011,139.0,22.0,1500,5000.0,21143,
569,12,11,5,14,21.0,2012,217.0,26.0,840,14509.0,33816,
282,12,11,5,15,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
490,12,11,5,15,83.0,1997,125.0,18.0,1120,4443.0,11591,
585,12,11,5,15,21.0,1994,183.0,30.0,740,10700.0,33588,
134,12,11,5,16,83.0,2000,180.0,32.26,4323,16451.0,51496,
289,12,11,5,16,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
599,12,11,5,16,21.0,2009,225.0,30.0,250,8351.0,54310,
509,12,11,5,16,83.0,2015,199.99,34.8,7124,21155.0,70048,
644,12,11,5,16,83.0,2000,99.9,19.65,850,3414.0,9233,
176,12,11,5,16,83.0,2018,199.0,36.0,7700,15853.0,65255,
579,12,11,5,16,21.0,2003,193.0,26.0,520,13274.0,23235,
91,12,11,5,16,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
299,12,11,5,16,83.0,2010,199.99,32.26,6400,18082.0,59499,
642,12,11,5,16,83.0,2017,199.0,32.0,6450,20352.0,58107,
161,12,11,5,16,21.0,2002,214.0,32.0,2500,26169.0,56738,
419,12,11,5,16,83.0,2011,182.0,31.0,4900,12250.0,47266,
608,12,11,5,16,21.0,2011,200.0,26.0,500,10765.0,32841,
164,12,11,5,16,21.0,2000,213.0,32.0,2500,26169.0,56660,
528,12,11,5,17,83.0,2009,179.9,32.2,5195,17406.0,51917,
332,12,11,5,17,83.0,1999,125.0,18.0,1220,4442.0,11596,53.563611
314,12,11,5,17,83.0,2008,186.03,28.2,3518,15013.0,25863,
270,12,11,5,17,83.0,2013,199.0,32.0,6500,21000.0,58767,
23,12,11,5,17,83.0,2000,179.99,32.2,5064,15127.0,48039,
623,12,11,5,17,14.0,2012,124.0,20.0,2500,13238.0,9984,
290,12,11,5,17,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
580,12,11,5,17,21.0,2000,162.0,20.0,360,8702.0,11671,
177,12,11,5,17,83.0,2005,176.0,31.0,4600,12420.0,38651,
666,12,11,5,17,83.0,1998,172.0,25.0,1714,10347.0,25667,
361,12,11,5,17,83.0,2006,199.0,32.0,6246,21087.0,57692,
62,12,11,5,17,83.0,2011,182.0,31.0,4900,12250.0,47266,
117,12,11,5,17,83.0,2013,199.94,32.26,5374,21111.0,62838,
562,12,11,5,17,21.0,2011,217.0,26.0,860,14509.0,33816,
593,12,11,5,17,21.0,2012,217.0,31.0,765,14500.0,33816,
31,12,11,5,18,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
659,12,11,5,18,83.0,2021,169.0,28.0,3850,12457.0,35667,42.2425
501,12,11,5,18,83.0,2012,183.0,31.0,3600,12868.0,47053,
333,12,11,5,18,83.0,1997,125.0,18.0,1220,4442.0,11591,
597,12,11,5,18,21.0,2002,199.0,25.0,660,6678.0,30902,
387,12,11,5,18,83.0,2004,199.0,32.0,6402,18369.0,59217,
482,12,11,5,18,83.0,1996,264.0,32.0,4923,48988.0,72708,
433,12,11,5,18,83.0,1999,179.0,32.0,7618,15894.0,50087,
34,12,11,5,18,83.0,2011,199.97,32.26,6215,18720.0,37578,
649,12,11,5,18,83.0,2001,139.0,23.2,1250,6864.0,17735,
105,12,11,5,18,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
41,12,11,5,18,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
472,12,11,5,18,83.0,2009,169.0,28.0,3800,11361.0,36902,
687,12,11,5,18,83.0,2017,191.0,26.0,200,12784.0,24133,
155,12,11,5,18,21.0,2009,210.0,32.0,2000,26097.0,47120,
652,12,11,5,18,83.0,2016,200.0,35.0,7384,19638.0,65748,
602,12,11,5,18,21.0,2012,200.0,26.0,373,10780.0,32632,
654,12,11,5,18,83.0,2017,230.0,35.0,7650,25353.0,72269,
443,12,11,5,18,83.0,1996,199.0,32.0,6634,21421.0,55680,
21,12,11,5,18,83.0,2016,199.99,37.5,7573,20034.0,76387,
94,12,11,5,19,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
605,12,11,5,19,21.0,2012,200.0,26.0,500,10779.0,32647,
424,12,11,5,19,83.0,2002,189.0,32.0,5000,17006.0,48710,10.0
162,12,11,5,19,21.0,1998,213.0,32.0,2500,27965.0,56642,
38,12,11,5,19,83.0,2007,199.94,32.26,6135,17685.0,36422,
564,12,11,5,19,21.0,1999,195.0,25.0,477,15500.0,29412,
581,12,11,5,19,21.0,2001,162.0,20.0,360,8699.0,11671,
669,12,11,5,19,83.0,2001,171.0,25.0,2021,9491.0,25157,
233,12,11,5,19,83.0,2012,199.99,32.26,6312,18481.0,60131,
344,12,11,5,19,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
236,12,11,5,19,83.0,2006,176.0,31.1,4872,12164.0,40986,
84,12,11,5,19,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
643,12,11,5,19,83.0,1999,99.9,19.65,850,3414.0,9233,
465,12,11,5,19,83.0,2009,168.0,28.0,3800,11174.0,36711,
32,12,11,5,19,83.0,2018,199.98,37.2,7450,21114.0,75528,53.563611
563,12,11,5,19,21.0,2011,217.0,26.0,850,14500.0,33816,
53,12,11,5,19,83.0,2013,199.0,32.0,6500,21000.0,58767,
400,12,11,5,19,83.0,2006,148.0,25.0,1600,7788.0,23498,
338,12,11,5,19,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
646,12,11,5,19,83.0,1998,99.9,19.65,850,3414.0,9233,
478,12,11,5,19,83.0,2006,182.0,31.0,4888,12665.0,46800,
444,12,11,5,19,83.0,2017,199.0,34.0,6700,18500.0,62105,
647,12,11,5,19,83.0,1993,99.9,20.5,750,3222.0,8659,
76,12,11,5,19,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
339,12,11,5,19,83.0,2000,140.0,22.0,2080,6423.0,21094,
80,12,11,5,19,83.0,2006,199.0,32.0,6700,22564.0,60979,29.304167
474,12,11,5,19,83.0,2010,169.0,28.0,3800,11418.0,36902,
553,12,11,5,19,83.0,2011,167.0,28.0,4200,12572.0,39362,
133,12,11,5,19,83.0,2000,179.9,32.2,4666,16898.0,32836,
48,12,11,5,19,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
571,12,11,5,19,21.0,2002,187.0,26.0,650,11234.0,25732,
610,12,11,5,19,83.0,2015,199.97,32.26,6178,18770.0,59516,
594,12,11,5,19,21.0,1998,154.0,22.0,315,8853.0,12433,
97,12,11,5,19,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
467,12,11,5,19,83.0,2002,158.0,24.0,1800,6580.0,21554,
539,12,11,5,19,83.0,1999,199.0,32.0,5900,21503.0,57449,
201,12,11,5,19,83.0,2000,174.98,29.2,3000,14067.0,37949,
368,12,11,5,19,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
575,12,11,5,19,21.0,2006,218.0,30.0,840,9653.0,45923,
469,12,11,5,19,21.0,2002,158.0,24.0,1800,5600.0,21611,
475,12,11,5,19,21.0,2006,165.0,26.0,2200,6200.0,27788,
153,12,11,5,19,21.0,2011,211.0,32.0,2000,25682.0,47658,
545,12,11,5,19,83.0,2010,140.0,22.0,2000,5496.0,20209,
294,12,11,5,19,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
148,12,11,5,19,21.0,2010,211.0,32.0,2000,24400.0,47635,
573,12,11,5,19,21.0,2007,218.0,30.0,840,9653.0,45923,
676,12,11,5,19,83.0,2017,200.0,32.0,7000,17416.0,56677,
587,12,11,5,19,21.0,2010,200.0,26.0,750,10780.0,32647,
163,12,11,5,19,21.0,2001,213.0,32.0,2500,26195.0,56660,
576,12,11,5,19,21.0,1995,183.0,29.0,620,11600.0,33313,
403,12,11,5,19,21.0,2004,153.0,21.0,5830,8600.0,12635,
517,12,11,5,19,83.0,1998,208.0,30.0,2986,23882.0,51925,
650,12,11,5,19,83.0,2017,200.0,25.0,7700,20955.0,71178,
466,12,11,5,19,83.0,2010,168.0,28.0,3800,11215.0,36711,
286,12,11,5,19,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
187,12,11,5,19,83.0,2008,199.99,32.26,5213,17289.0,37992,
641,12,11,5,19,83.0,2012,125.0,21.0,1500,13238.0,9980,
37,12,11,5,19,83.0,2017,199.96,38.0,7539,20419.0,75044,53.563611
110,12,11,5,19,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
600,12,11,5,19,21.0,2008,253.0,30.0,215,7500.0,54310,
662,12,11,5,19,83.0,1999,130.0,20.0,802,3281.0,10962,
292,12,11,5,19,83.0,1996,117.0,20.0,797,3995.0,9827,
567,12,11,5,19,21.0,2007,218.0,30.0,840,9653.0,45923,
367,12,11,5,19,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
487,12,11,5,19,83.0,2008,199.97,32.26,6237,18930.0,59493,
648,12,11,5,19,83.0,1994,99.9,20.5,750,3222.0,8659,
122,12,11,5,19,83.0,2011,199.94,32.26,5374,21385.0,32904,
169,12,11,5,19,83.0,1998,183.0,32.0,2500,18461.0,51714,
604,12,11,5,19,21.0,2010,190.0,26.0,650,10770.0,32841,
85,12,11,5,19,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
682,12,11,5,19,83.0,2000,182.0,25.0,300,12502.0,21005,
330,12,11,5,19,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
382,12,11,5,19,21.0,2006,199.0,32.0,6402,17550.0,59217,
370,12,11,5,19,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
212,12,11,5,19,83.0,2009,199.95,32.2,5220,18858.0,58917,
398,12,11,5,19,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
596,12,11,5,19,21.0,2003,186.0,27.0,1400,7150.0,25995,
560,12,11,5,19,83.0,2007,199.0,32.0,7000,16890.0,55775,
554,12,11,5,19,83.0,2001,176.0,31.0,4500,12594.0,37726,
565,12,11,5,19,21.0,2012,217.0,31.0,850,14500.0,33816,
166,12,11,5,19,83.0,2001,182.0,32.0,2500,18885.0,52485,
609,12,11,5,19,83.0,2002,199.0,32.0,6400,19121.0,58947,
471,12,11,5,21,83.0,2010,169.0,28.0,3800,11010.0,36902,
162,12,11,5,24,21.0,1998,213.0,32.0,2500,27965.0,56642,
354,12,11,5,24,83.0,2007,199.0,32.0,6600,20986.0,57692,
552,12,11,5,25,83.0,2000,176.0,31.0,4310,12761.0,37237,
134,12,11,5,26,83.0,2000,180.0,32.26,4323,16451.0,51496,
175,12,11,5,28,83.0,2018,200.0,32.0,7000,18353.0,62134,
580,12,11,5,32,21.0,2000,162.0,20.0,360,8702.0,11671,
333,12,11,5,32,83.0,1997,125.0,18.0,1220,4442.0,11591,
34,12,11,5,33,83.0,2011,199.97,32.26,6215,18720.0,37578,
38,12,11,5,34,83.0,2007,199.94,32.26,6135,17685.0,36422,
289,12,11,5,34,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
594,12,11,5,34,21.0,1998,154.0,22.0,315,8853.0,12433,
397,12,11,5,35,21.0,2011,139.0,22.0,1500,5000.0,21143,
623,12,11,5,35,14.0,2012,124.0,20.0,2500,13238.0,9984,
666,12,11,5,35,83.0,1998,172.0,25.0,1714,10347.0,25667,
624,12,11,5,36,83.0,2000,171.93,25.0,1961,8688.0,27286,
94,12,11,5,37,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
605,12,11,5,37,21.0,2012,200.0,26.0,500,10779.0,32647,
564,12,11,5,37,21.0,1999,195.0,25.0,477,15500.0,29412,
669,12,11,5,37,83.0,2001,171.0,25.0,2021,9491.0,25157,
80,12,11,5,37,83.0,2006,199.0,32.0,6700,22564.0,60979,29.304167
344,12,11,5,37,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
167,12,11,5,37,83.0,2001,182.0,32.0,2500,18440.0,52485,
236,12,11,5,37,83.0,2006,176.0,31.1,4872,12164.0,40986,
443,12,11,5,37,83.0,1996,199.0,32.0,6634,21421.0,55680,
339,12,11,5,37,83.0,2000,140.0,22.0,2080,6423.0,21094,
444,12,11,5,37,83.0,2017,199.0,34.0,6700,18500.0,62105,
509,12,11,5,37,83.0,2015,199.99,34.8,7124,21155.0,70048,
286,12,11,5,37,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
187,12,11,5,37,83.0,2008,199.99,32.26,5213,17289.0,37992,
176,12,11,5,37,83.0,2018,199.0,36.0,7700,15853.0,65255,
644,12,11,5,37,83.0,2000,99.9,19.65,850,3414.0,9233,
579,12,11,5,37,21.0,2003,193.0,26.0,520,13274.0,23235,
299,12,11,5,37,83.0,2010,199.99,32.26,6400,18082.0,59499,
91,12,11,5,37,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
332,12,11,5,37,83.0,1999,125.0,18.0,1220,4442.0,11596,53.563611
608,12,11,5,37,21.0,2011,200.0,26.0,500,10765.0,32841,
419,12,11,5,37,83.0,2011,182.0,31.0,4900,12250.0,47266,
82,12,11,5,37,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
591,12,11,5,37,21.0,2009,193.0,26.0,660,11339.0,29004,
161,12,11,5,37,21.0,2002,214.0,32.0,2500,26169.0,56738,
164,12,11,5,37,21.0,2000,213.0,32.0,2500,26169.0,56660,
528,12,11,5,38,83.0,2009,179.9,32.2,5195,17406.0,51917,
23,12,11,5,38,83.0,2000,179.99,32.2,5064,15127.0,48039,
314,12,11,5,38,83.0,2008,186.03,28.2,3518,15013.0,25863,
270,12,11,5,38,83.0,2013,199.0,32.0,6500,21000.0,58767,
292,12,11,5,38,83.0,1996,117.0,20.0,797,3995.0,9827,
281,12,11,5,38,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
290,12,11,5,38,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
177,12,11,5,38,83.0,2005,176.0,31.0,4600,12420.0,38651,
545,12,11,5,38,83.0,2010,140.0,22.0,2000,5496.0,20209,
648,12,11,5,38,83.0,1994,99.9,20.5,750,3222.0,8659,
361,12,11,5,38,83.0,2006,199.0,32.0,6246,21087.0,57692,
642,12,11,5,38,83.0,2017,199.0,32.0,6450,20352.0,58107,
62,12,11,5,38,83.0,2011,182.0,31.0,4900,12250.0,47266,
569,12,11,5,38,21.0,2012,217.0,26.0,840,14509.0,33816,
240,12,11,5,38,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
572,12,11,5,38,21.0,2002,187.0,26.0,650,11170.0,25732,
469,12,11,5,38,21.0,2002,158.0,24.0,1800,5600.0,21611,
562,12,11,5,38,21.0,2011,217.0,26.0,860,14509.0,33816,
117,12,11,5,38,83.0,2013,199.94,32.26,5374,21111.0,62838,
599,12,11,5,38,21.0,2009,225.0,30.0,250,8351.0,54310,
581,12,11,5,38,21.0,2001,162.0,20.0,360,8699.0,11671,
593,12,11,5,38,21.0,2012,217.0,31.0,765,14500.0,33816,
31,12,11,5,39,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
95,12,11,5,39,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
659,12,11,5,39,83.0,2021,169.0,28.0,3850,12457.0,35667,42.2425
501,12,11,5,39,83.0,2012,183.0,31.0,3600,12868.0,47053,
482,12,11,5,39,83.0,1996,264.0,32.0,4923,48988.0,72708,
387,12,11,5,39,83.0,2004,199.0,32.0,6402,18369.0,59217,
320,12,11,5,39,83.0,2008,199.0,32.0,4950,20958.0,57692,
400,12,11,5,39,83.0,2006,148.0,25.0,1600,7788.0,23498,
597,12,11,5,39,21.0,2002,199.0,25.0,660,6678.0,30902,
490,12,11,5,39,83.0,1997,125.0,18.0,1120,4443.0,11591,
166,12,11,5,39,83.0,2001,182.0,32.0,2500,18885.0,52485,
133,12,11,5,39,83.0,2000,179.9,32.2,4666,16898.0,32836,
105,12,11,5,39,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
433,12,11,5,39,83.0,1999,179.0,32.0,7618,15894.0,50087,
649,12,11,5,39,83.0,2001,139.0,23.2,1250,6864.0,17735,
294,12,11,5,39,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
676,12,11,5,39,83.0,2017,200.0,32.0,7000,17416.0,56677,
600,12,11,5,39,21.0,2008,253.0,30.0,215,7500.0,54310,
28,12,11,5,39,83.0,1995,179.95,32.2,5060,14226.0,47077,
41,12,11,5,39,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
472,12,11,5,39,83.0,2009,169.0,28.0,3800,11361.0,36902,
687,12,11,5,39,83.0,2017,191.0,26.0,200,12784.0,24133,
155,12,11,5,39,21.0,2009,210.0,32.0,2000,26097.0,47120,
652,12,11,5,39,83.0,2016,200.0,35.0,7384,19638.0,65748,
654,12,11,5,39,83.0,2017,230.0,35.0,7650,25353.0,72269,
554,12,11,5,39,83.0,2001,176.0,31.0,4500,12594.0,37726,
110,12,11,5,39,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
563,12,11,5,39,21.0,2011,217.0,26.0,850,14500.0,33816,
466,12,11,5,39,83.0,2010,168.0,28.0,3800,11215.0,36711,
602,12,11,5,39,21.0,2012,200.0,26.0,373,10780.0,32632,
662,12,11,5,39,83.0,1999,130.0,20.0,802,3281.0,10962,
85,12,11,5,39,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
465,12,11,5,39,83.0,2009,168.0,28.0,3800,11174.0,36711,
53,12,11,5,39,83.0,2013,199.0,32.0,6500,21000.0,58767,
641,12,11,5,39,83.0,2012,125.0,21.0,1500,13238.0,9980,
398,12,11,5,39,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
32,12,11,5,39,83.0,2018,199.98,37.2,7450,21114.0,75528,53.563611
585,12,11,5,39,21.0,1994,183.0,30.0,740,10700.0,33588,
122,12,11,5,39,83.0,2011,199.94,32.26,5374,21385.0,32904,
169,12,11,5,39,83.0,1998,183.0,32.0,2500,18461.0,51714,
424,12,11,5,39,83.0,2002,189.0,32.0,5000,17006.0,48710,10.0
382,12,11,5,39,21.0,2006,199.0,32.0,6402,17550.0,59217,
596,12,11,5,39,21.0,2003,186.0,27.0,1400,7150.0,25995,
338,12,11,5,39,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
646,12,11,5,39,83.0,1998,99.9,19.65,850,3414.0,9233,
517,12,11,5,39,83.0,1998,208.0,30.0,2986,23882.0,51925,
604,12,11,5,39,21.0,2010,190.0,26.0,650,10770.0,32841,
573,12,11,5,39,21.0,2007,218.0,30.0,840,9653.0,45923,
474,12,11,5,39,83.0,2010,169.0,28.0,3800,11418.0,36902,
576,12,11,5,39,21.0,1995,183.0,29.0,620,11600.0,33313,
560,12,11,5,39,83.0,2007,199.0,32.0,7000,16890.0,55775,
153,12,11,5,39,21.0,2011,211.0,32.0,2000,25682.0,47658,
21,12,11,5,39,83.0,2016,199.99,37.5,7573,20034.0,76387,
282,12,11,5,39,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
682,12,11,5,39,83.0,2000,182.0,25.0,300,12502.0,21005,
565,12,11,5,39,21.0,2012,217.0,31.0,850,14500.0,33816,
647,12,11,5,39,83.0,1993,99.9,20.5,750,3222.0,8659,
370,12,11,5,39,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
212,12,11,5,39,83.0,2009,199.95,32.2,5220,18858.0,58917,
571,12,11,5,39,21.0,2002,187.0,26.0,650,11234.0,25732,
467,12,11,5,39,83.0,2002,158.0,24.0,1800,6580.0,21554,
48,12,11,5,39,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
610,12,11,5,39,83.0,2015,199.97,32.26,6178,18770.0,59516,
201,12,11,5,39,83.0,2000,174.98,29.2,3000,14067.0,37949,
330,12,11,5,39,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
300,12,11,5,39,83.0,2008,199.0,32.0,5214,21020.0,57692,
368,12,11,5,39,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
84,12,11,5,39,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
609,12,11,5,39,83.0,2002,199.0,32.0,6400,19121.0,58947,
553,12,11,5,39,83.0,2011,167.0,28.0,4200,12572.0,39362,
475,12,11,5,39,21.0,2006,165.0,26.0,2200,6200.0,27788,
539,12,11,5,39,83.0,1999,199.0,32.0,5900,21503.0,57449,
148,12,11,5,39,21.0,2010,211.0,32.0,2000,24400.0,47635,
575,12,11,5,39,21.0,2006,218.0,30.0,840,9653.0,45923,
163,12,11,5,39,21.0,2001,213.0,32.0,2500,26195.0,56660,
403,12,11,5,39,21.0,2004,153.0,21.0,5830,8600.0,12635,
567,12,11,5,39,21.0,2007,218.0,30.0,840,9653.0,45923,
76,12,11,5,39,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
587,12,11,5,39,21.0,2010,200.0,26.0,750,10780.0,32647,
478,12,11,5,39,83.0,2006,182.0,31.0,4888,12665.0,46800,
37,12,11,5,39,83.0,2017,199.96,38.0,7539,20419.0,75044,53.563611
233,12,11,5,39,83.0,2012,199.99,32.26,6312,18481.0,60131,
643,12,11,5,39,83.0,1999,99.9,19.65,850,3414.0,9233,
97,12,11,5,39,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
650,12,11,5,39,83.0,2017,200.0,25.0,7700,20955.0,71178,
367,12,11,5,39,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
487,12,11,5,39,83.0,2008,199.97,32.26,6237,18930.0,59493,
333,12,11,5,40,83.0,1997,125.0,18.0,1220,4442.0,11591,
600,12,11,5,40,21.0,2008,253.0,30.0,215,7500.0,54310,
458,12,11,5,40,83.0,2000,199.0,32.0,6119,20670.0,57350,
320,12,11,5,41,83.0,2008,199.0,32.0,4950,20958.0,57692,
175,12,11,5,43,83.0,2018,200.0,32.0,7000,18353.0,62134,
289,12,11,5,43,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
397,12,11,5,47,21.0,2011,139.0,22.0,1500,5000.0,21143,
580,12,11,5,47,21.0,2000,162.0,20.0,360,8702.0,11671,
128,12,11,5,47,83.0,2013,199.94,32.26,5374,21351.0,62838,
423,12,11,5,48,83.0,2004,199.94,32.26,5415,20111.0,61854,
401,12,11,5,51,83.0,2005,148.0,25.0,1600,7750.0,23498,
501,12,11,5,51,83.0,2012,183.0,31.0,3600,12868.0,47053,
490,12,11,5,51,83.0,1997,125.0,18.0,1120,4443.0,11591,
133,12,11,5,51,83.0,2000,179.9,32.2,4666,16898.0,32836,
585,12,11,5,51,21.0,1994,183.0,30.0,740,10700.0,33588,
399,12,11,5,51,83.0,2005,148.0,25.0,1600,7750.0,23498,
605,12,11,5,52,21.0,2012,200.0,26.0,500,10779.0,32647,
38,12,11,5,52,83.0,2007,199.94,32.26,6135,17685.0,36422,
94,12,11,5,52,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
564,12,11,5,52,21.0,1999,195.0,25.0,477,15500.0,29412,
236,12,11,5,52,83.0,2006,176.0,31.1,4872,12164.0,40986,
80,12,11,5,52,83.0,2006,199.0,32.0,6700,22564.0,60979,29.304167
669,12,11,5,52,83.0,2001,171.0,25.0,2021,9491.0,25157,
344,12,11,5,52,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
604,12,11,5,52,21.0,2010,190.0,26.0,650,10770.0,32841,
339,12,11,5,52,83.0,2000,140.0,22.0,2080,6423.0,21094,
187,12,11,5,52,83.0,2008,199.99,32.26,5213,17289.0,37992,
444,12,11,5,52,83.0,2017,199.0,34.0,6700,18500.0,62105,
286,12,11,5,52,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
509,12,11,5,52,83.0,2015,199.99,34.8,7124,21155.0,70048,
599,12,11,5,52,21.0,2009,225.0,30.0,250,8351.0,54310,
644,12,11,5,52,83.0,2000,99.9,19.65,850,3414.0,9233,
176,12,11,5,52,83.0,2018,199.0,36.0,7700,15853.0,65255,
579,12,11,5,52,21.0,2003,193.0,26.0,520,13274.0,23235,
91,12,11,5,52,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
299,12,11,5,52,83.0,2010,199.99,32.26,6400,18082.0,59499,
82,12,11,5,52,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
332,12,11,5,52,83.0,1999,125.0,18.0,1220,4442.0,11596,53.563611
419,12,11,5,52,83.0,2011,182.0,31.0,4900,12250.0,47266,
608,12,11,5,52,21.0,2011,200.0,26.0,500,10765.0,32841,
161,12,11,5,52,21.0,2002,214.0,32.0,2500,26169.0,56738,
528,12,11,5,52,83.0,2009,179.9,32.2,5195,17406.0,51917,
28,12,11,5,52,83.0,1995,179.95,32.2,5060,14226.0,47077,
164,12,11,5,53,21.0,2000,213.0,32.0,2500,26169.0,56660,
474,12,11,5,53,83.0,2010,169.0,28.0,3800,11418.0,36902,
314,12,11,5,53,83.0,2008,186.03,28.2,3518,15013.0,25863,
