cog,heading,time_diff
341.8,342,1261.0
151.2,147,1294.0
270.5,269,1260.0
48.1,47,1260.0
229.9,230,1271.0
197.0,282,1257.0
66.0,69,1253.0
68.7,69,1254.0
174.6,172,1272.0
347.0,333,1255.0
137.5,137,1259.0
16.0,93,1260.0
352.5,173,1259.0
41.8,41,1259.0
232.2,231,1266.0
256.1,259,1259.0
112.3,292,3593.0
13.9,318,516.0
253.9,256,2008.0
67.2,68,606.0
24.1,25,2287.0
253.9,258,1440.0
219.7,299,1439.0
82.6,75,1084.0
53.6,51,790.0
135.2,338,21524.0
189.1,189,870.0
319.8,323,1650.0
197.0,64,1078.0
242.5,245,1338.0
271.0,271,1362.0
52.3,52,1113.0
137.7,138,1260.0
87.6,88,1072.0
222.2,223,1267.0
55.0,52,1080.0
335.7,33,1080.0
188.2,187,1080.0
76.9,78,1080.0
347.9,348,1082.0
11.0,50,1080.0
331.8,75,1079.0
54.0,53,1080.0
48.9,21,1079.0
176.0,284,1513.0
270.5,269,1081.0
179.6,344,1139.0
232.0,234,1259.0
253.5,258,1271.0
238.8,70,1468.0
238.8,70,1468.0
31.6,33,1260.0
103.1,101,1099.0
135.0,137,1117.0
99.0,98,1255.0
334.0,334,1165.0
164.8,163,1260.0
214.3,212,1260.0
207.7,252,1260.0
30.8,36,1260.0
16.6,16,1120.0
295.3,5,1441.0
120.8,121,1256.0
71.7,195,1251.0
148.5,41,1265.0
342.6,298,1257.0
60.2,60,1212.0
123.1,122,1259.0
43.2,311,1262.0
48.8,46,1263.0
124.0,121,1260.0
309.2,66,1266.0
353.0,215,1260.0
298.8,300,1143.0
190.5,189,1263.0
246.5,245,1169.0
303.0,297,1261.0
139.7,139,1428.0
58.3,60,1232.0
24.7,214,1261.0
187.5,272,1621.0
293.9,293,1258.0
251.9,253,1262.0
83.8,81,1264.0
6.2,5,1264.0
128.3,36,1260.0
235.1,235,1260.0
13.9,16,1267.0
15.6,332,2304.0
106.8,104,1260.0
35.0,35,1309.0
155.4,152,1258.0
192.5,324,1182.0
93.2,94,1207.0
9.7,243,1260.0
222.0,221,8316.0
341.3,339,1190.0
257.4,259,1259.0
76.9,79,1440.0
27.7,32,1260.0
359.3,1,1202.0
66.0,69,1200.0
17.6,24,1258.0
263.0,220,1256.0
227.0,227,1217.0
183.2,179,1799.0
315.0,314,1240.0
276.1,104,1220.0
195.1,193,1325.0
215.0,216,1212.0
9.3,208,1265.0
213.0,58,1210.0
22.7,22,1212.0
87.2,90,1208.0
287.7,290,1241.0
18.1,18,1210.0
61.7,62,1213.0
48.1,47,1209.0
334.8,37,1704.0
229.9,230,1209.0
256.1,259,1207.0
73.1,73,1210.0
25.1,22,1212.0
151.2,147,1210.0
113.6,113,1260.0
40.0,38,1259.0
257.5,258,1211.0
1.6,1,1211.0
336.0,338,1230.0
173.6,176,2690.0
249.3,248,1213.0
208.7,210,1259.0
359.1,1,1218.0
88.9,88,1212.0
190.3,205,1214.0
221.2,156,1229.0
321.8,323,1271.0
16.0,93,1210.0
277.0,277,1214.0
93.7,94,1217.0
12.3,13,1220.0
137.5,137,1211.0
197.0,282,1212.0
123.7,5,1230.0
341.8,342,1213.0
238.9,239,1221.0
73.0,73,1230.0
5.9,7,1360.0
287.2,288,1690.0
340.7,336,1251.0
177.7,179,1220.0
68.7,69,1213.0
41.8,41,1212.0
238.3,238,1217.0
305.2,304,1218.0
195.0,25,1263.0
232.2,231,1212.0
129.5,94,1218.0
174.6,172,1213.0
347.0,333,1213.0
352.5,173,1213.0
5.7,10,1219.0
180.3,178,1220.0
276.9,279,1218.0
54.1,53,27682.0
13.9,318,1056.0
276.9,279,391.0
298.8,300,520.0
253.9,258,1080.0
246.5,245,624.0
336.0,338,590.0
319.8,323,953.0
183.2,179,721.0
187.5,272,900.0
135.2,338,1256.0
208.7,210,900.0
135.0,137,1051.0
219.7,299,1443.0
309.2,66,1075.0
341.3,339,1040.0
30.9,30,2842.0
9.7,243,1080.0
257.4,259,1081.0
76.9,79,1080.0
58.3,60,1126.0
27.7,32,1079.0
315.0,314,1070.0
17.6,24,1080.0
263.0,220,1082.0
9.3,208,1078.0
16.0,93,1075.0
113.6,113,1080.0
40.0,38,1081.0
334.0,334,1192.0
195.0,25,1081.0
137.7,138,1260.0
87.6,88,1262.0
55.0,52,1260.0
335.7,33,1260.0
139.7,139,1166.0
188.2,187,1260.0
76.9,78,1260.0
347.9,348,1257.0
16.6,16,1200.0
11.0,50,1260.0
197.0,64,1440.0
331.8,75,1263.0
54.0,53,1259.0
48.9,21,1260.0
270.5,269,1254.0
253.5,258,1249.0
52.3,52,1312.0
232.0,234,1260.0
31.6,33,1259.0
99.0,98,1261.0
82.6,75,1611.0
164.8,163,1261.0
214.3,212,1261.0
207.7,252,1260.0
253.9,256,1790.0
53.6,51,1597.0
30.8,36,1261.0
295.3,5,1259.0
148.5,41,1258.0
123.1,122,1256.0
120.8,121,1262.0
176.0,284,1302.0
60.2,60,1260.0
71.7,195,1264.0
342.6,298,1263.0
43.2,311,1259.0
48.8,46,1256.0
35.0,35,1218.0
192.5,324,1213.0
353.0,215,1260.0
124.0,121,1262.0
303.0,297,1256.0
173.6,176,1186.0
1.6,1,1189.0
15.6,332,1230.0
242.5,245,1446.0
190.5,189,1262.0
195.1,193,1196.0
238.8,70,1311.0
238.8,70,1311.0
287.2,288,1190.0
24.7,214,1263.0
293.9,293,1260.0
251.9,253,1259.0
128.3,36,1260.0
235.1,235,1260.0
334.8,37,1206.0
6.2,5,1264.0
215.0,216,1213.0
83.8,81,1268.0
221.2,156,1211.0
222.0,221,1243.0
106.8,104,1259.0
155.4,152,1260.0
103.1,101,1340.0
238.9,239,1219.0
137.5,137,1220.0
340.7,336,1219.0
352.5,173,1218.0
73.0,73,1220.0
12.3,13,1221.0
276.1,104,1229.0
123.7,5,1221.0
177.7,179,1220.0
5.7,10,1219.0
5.9,7,1221.0
257.5,258,1224.0
180.3,178,1220.0
93.7,94,1224.0
227.0,227,1233.0
197.0,282,1224.0
66.0,69,1236.0
179.6,344,1350.0
190.3,205,1225.0
341.8,342,1224.0
68.7,69,1223.0
238.3,238,1223.0
213.0,58,1230.0
22.7,22,1230.0
73.1,73,1228.0
347.0,333,1223.0
151.2,147,1228.0
18.1,18,1230.0
305.2,304,1224.0
232.2,231,1224.0
256.1,259,1229.0
129.5,94,1224.0
174.6,172,1224.0
271.0,271,1471.0
13.9,16,1281.0
41.8,41,1225.0
87.2,90,1232.0
287.7,290,1232.0
48.1,47,1231.0
249.3,248,1229.0
229.9,230,1231.0
88.9,88,1229.0
25.1,22,1231.0
321.8,323,1229.0
277.0,277,1229.0
61.7,62,1233.0
359.1,1,1230.0
359.3,1,1241.0
93.2,94,1260.0
93.2,94,233.0
24.1,25,2070.0
253.9,258,1080.0
168.6,167,3851.0
176.0,284,470.0
215.0,216,479.0
30.9,30,708.0
187.5,272,899.0
291.0,275,3339.0
242.5,245,569.0
35.0,35,596.0
197.0,64,727.0
334.0,334,754.0
48.9,21,719.0
321.8,323,632.0
19.6,18,3902.0
60.2,60,720.0
38.3,38,7221.0
281.3,287,3710.0
195.1,193,726.0
83.8,81,709.0
6.2,5,719.0
257.4,259,900.0
82.5,82,4139.0
27.7,32,900.0
263.0,220,895.0
183.2,179,1259.0
17.6,24,903.0
9.3,208,902.0
16.0,93,900.0
293.4,292,3739.0
113.6,113,900.0
40.0,38,900.0
246.5,245,1429.0
195.0,25,902.0
137.7,138,900.0
55.0,52,900.0
335.7,33,900.0
188.2,187,900.0
87.6,88,905.0
76.9,78,900.0
347.9,348,899.0
11.0,50,900.0
331.8,75,895.0
54.0,53,900.0
287.2,288,829.0
174.6,172,797.0
270.5,269,901.0
341.3,339,1021.0
232.0,234,901.0
31.6,33,900.0
253.5,258,913.0
82.6,75,902.0
99.0,98,905.0
58.3,60,994.0
52.3,52,925.0
219.7,299,1076.0
164.8,163,899.0
214.3,212,900.0
207.7,252,900.0
30.8,36,899.0
295.3,5,900.0
41.8,41,835.0
71.7,195,895.0
123.1,122,899.0
120.8,121,901.0
148.5,41,903.0
342.6,298,900.0
53.6,51,912.0
48.8,46,901.0
43.2,311,903.0
124.0,121,897.0
309.2,66,1083.0
79.7,79,3660.0
353.0,215,900.0
190.5,189,894.0
303.0,297,905.0
16.6,16,990.0
5.7,10,871.0
15.6,332,906.0
24.7,214,901.0
293.9,293,899.0
238.8,70,910.0
238.8,70,910.0
128.3,36,900.0
251.9,253,903.0
235.1,235,900.0
192.5,324,924.0
139.7,139,1012.0
334.8,37,906.0
315.0,314,1049.0
287.7,290,888.0
298.8,300,1670.0
73.1,73,891.0
106.8,104,901.0
1.6,1,932.0
73.0,73,899.0
222.0,221,906.0
155.4,152,902.0
305.2,304,895.0
256.1,259,895.0
180.3,178,900.0
257.5,258,901.0
213.0,58,899.0
276.9,279,1730.0
179.6,344,900.0
18.1,18,899.0
9.7,243,1075.0
197.0,282,902.0
25.1,22,898.0
352.5,173,906.0
13.9,16,901.0
190.3,205,903.0
151.2,147,902.0
48.1,47,900.0
253.9,256,970.0
249.3,248,900.0
208.7,210,1229.0
103.1,101,909.0
229.9,230,900.0
88.9,88,900.0
87.2,90,901.0
276.1,104,907.0
61.7,62,900.0
359.1,1,900.0
359.3,1,900.0
238.9,239,910.0
277.0,277,901.0
12.3,13,909.0
22.7,22,905.0
137.5,137,910.0
66.0,69,906.0
221.2,156,920.0
341.8,342,906.0
68.7,69,906.0
93.7,94,907.0
227.0,227,907.0
238.3,238,906.0
129.5,94,905.0
347.0,333,906.0
271.0,271,905.0
123.7,5,910.0
340.7,336,911.0
173.6,176,947.0
5.9,7,910.0
232.2,231,906.0
177.7,179,911.0
30.9,30,890.0
287.2,288,611.0
187.5,272,901.0
76.9,79,1620.0
82.5,82,770.0
82.6,75,717.0
256.1,259,659.0
341.3,339,790.0
197.0,64,1077.0
313.1,312,5171.0
6.2,5,1080.0
334.0,334,1172.0
24.1,25,1522.0
253.5,258,1079.0
176.0,284,1518.0
24.7,214,1076.0
246.5,245,1199.0
251.9,253,1080.0
235.1,235,1080.0
128.3,36,1082.0
168.6,167,1568.0
106.8,104,1077.0
155.4,152,1079.0
222.0,221,1091.0
257.4,259,1260.0
27.7,32,1261.0
68.7,69,1092.0
17.6,24,1256.0
183.2,179,1258.0
263.0,220,1264.0
9.3,208,1258.0
16.0,93,1260.0
113.6,113,1260.0
40.0,38,1260.0
5.7,10,1150.0
195.0,25,1258.0
137.7,138,1260.0
15.6,332,1152.0
55.0,52,1260.0
335.7,33,1260.0
188.2,187,1260.0
76.9,78,1260.0
87.6,88,1261.0
11.0,50,1260.0
174.6,172,1246.0
298.8,300,1161.0
331.8,75,1263.0
54.0,53,1261.0
48.9,21,1442.0
270.5,269,1263.0
319.8,323,2683.0
232.0,234,1258.0
58.3,60,1245.0
31.6,33,1259.0
16.6,16,1220.0
99.0,98,1262.0
214.3,212,1258.0
164.8,163,1263.0
207.7,252,1260.0
30.8,36,1260.0
295.3,5,1260.0
93.2,94,1861.0
123.1,122,1261.0
120.8,121,1259.0
148.5,41,1260.0
60.2,60,1440.0
48.8,46,1256.0
342.6,298,1261.0
151.2,147,1202.0
43.2,311,1256.0
71.7,195,1273.0
287.7,290,1220.0
139.7,139,1229.0
103.1,101,1209.0
48.1,47,1210.0
238.8,70,1241.0
238.8,70,1241.0
221.2,156,1210.0
124.0,121,1262.0
309.2,66,1262.0
315.0,314,1230.0
353.0,215,1260.0
190.5,189,1260.0
41.8,41,1282.0
13.9,16,1218.0
25.1,22,1219.0
257.5,258,1223.0
219.0,219,5353.0
303.0,297,1258.0
242.5,245,1590.0
73.1,73,1231.0
253.9,256,1220.0
208.7,210,1220.0
1.6,1,1229.0
229.9,230,1220.0
22.7,22,1218.0
321.8,323,1488.0
238.9,239,1219.0
277.0,277,1219.0
53.6,51,1279.0
238.3,238,1218.0
129.5,94,1218.0
293.4,292,1373.0
173.6,176,1218.0
189.1,189,3701.0
192.5,324,1247.0
334.8,37,1241.0
305.2,304,1229.0
232.2,231,1218.0
197.0,282,1224.0
52.3,52,1300.0
347.9,348,1352.0
73.0,73,1231.0
5.9,7,1219.0
359.3,1,1222.0
137.5,137,1221.0
123.7,5,1220.0
340.7,336,1220.0
293.9,293,1256.0
12.3,13,1222.0
83.8,81,1435.0
276.1,104,1224.0
177.7,179,1220.0
249.3,248,1225.0
180.3,178,1230.0
195.1,193,1438.0
79.7,79,1272.0
359.1,1,1224.0
38.3,38,1449.0
88.9,88,1225.0
276.9,279,1229.0
190.3,205,1226.0
35.0,35,1581.0
18.1,18,1229.0
9.7,243,1228.0
61.7,62,1225.0
281.3,287,1440.0
213.0,58,1230.0
66.0,69,1224.0
352.5,173,1228.0
93.7,94,1224.0
227.0,227,1224.0
347.0,333,1224.0
179.6,344,1231.0
341.8,342,1225.0
271.0,271,1225.0
87.2,90,1228.0
219.0,219,17.0
246.5,245,336.0
287.2,288,1250.0
76.9,79,1260.0
82.5,82,1342.0
93.2,94,822.0
183.2,179,1081.0
137.7,138,1080.0
271.0,271,1001.0
82.6,75,1622.0
35.0,35,1047.0
60.2,60,1080.0
1.6,1,1074.0
24.1,25,1424.0
187.5,272,1800.0
83.8,81,1085.0
251.9,253,1256.0
192.5,324,1092.0
6.2,5,1439.0
235.1,235,1260.0
128.3,36,1261.0
215.0,216,2762.0
155.4,152,1257.0
319.8,323,1170.0
106.8,104,1265.0
15.6,332,1224.0
257.4,259,1258.0
27.7,32,1260.0
253.9,258,2880.0
9.3,208,1260.0
17.6,24,1264.0
263.0,220,1263.0
16.0,93,1260.0
113.6,113,1260.0
40.0,38,1260.0
293.4,292,1153.0
195.0,25,1261.0
87.6,88,1254.0
55.0,52,1260.0
335.7,33,1260.0
139.7,139,1179.0
188.2,187,1260.0
76.9,78,1260.0
189.1,189,1169.0
336.0,338,3931.0
197.0,64,1612.0
5.7,10,1281.0
11.0,50,1260.0
58.3,60,1240.0
331.8,75,1262.0
54.0,53,1260.0
48.9,21,1260.0
334.0,334,1541.0
232.0,234,1260.0
253.5,258,1440.0
31.6,33,1262.0
315.0,314,1221.0
99.0,98,1253.0
222.0,221,1357.0
164.8,163,1257.0
207.7,252,1260.0
298.8,300,1299.0
30.8,36,1260.0
295.3,5,1260.0
148.5,41,1257.0
120.8,121,1259.0
71.7,195,1250.0
342.6,298,1257.0
48.8,46,1259.0
123.1,122,1265.0
41.8,41,1248.0
43.2,311,1262.0
276.9,279,1244.0
309.2,66,1257.0
48.1,47,1261.0
52.3,52,1249.0
124.0,121,1260.0
353.0,215,1260.0
173.6,176,1254.0
9.7,243,1250.0
303.0,297,1257.0
281.3,287,1250.0
168.6,167,1411.0
342.2,339,12672.0
176.0,284,1451.0
190.5,189,1263.0
19.6,18,2734.0
25.1,22,1260.0
229.9,230,1259.0
242.5,245,1260.0
87.2,90,1251.0
287.7,290,1272.0
253.9,256,1260.0
93.7,94,1253.0
208.7,210,1260.0
103.1,101,1271.0
73.1,73,1261.0
53.6,51,1260.0
359.3,1,1258.0
22.7,22,1261.0
174.6,172,1340.0
238.8,70,1269.0
238.8,70,1269.0
123.7,5,1258.0
238.9,239,1261.0
277.0,277,1261.0
334.8,37,1260.0
305.2,304,1260.0
221.2,156,1270.0
16.6,16,1300.0
340.7,336,1259.0
151.2,147,1281.0
321.8,323,1262.0
293.9,293,1259.0
73.0,73,1260.0
5.9,7,1260.0
12.3,13,1259.0
232.2,231,1261.0
256.1,259,1831.0
137.5,137,1260.0
197.0,282,1261.0
18.1,18,1258.0
249.3,248,1259.0
257.5,258,1266.0
88.9,88,1259.0
66.0,69,1258.0
195.1,193,1260.0
190.3,205,1260.0
270.5,269,1327.0
214.3,212,1301.0
352.5,173,1259.0
24.7,214,1443.0
180.3,178,1261.0
79.7,79,1261.0
61.7,62,1260.0
359.1,1,1261.0
347.0,333,1259.0
13.9,16,1269.0
276.1,104,1262.0
341.8,342,1259.0
177.7,179,1262.0
347.9,348,1264.0
227.0,227,1260.0
238.3,238,1266.0
213.0,58,1261.0
38.3,38,1262.0
179.6,344,1260.0
68.7,69,1393.0
129.5,94,1267.0
197.0,64,183.0
219.7,299,2700.0
76.9,79,900.0
82.5,82,908.0
179.6,344,360.0
219.0,219,1656.0
287.2,288,1220.0
293.4,292,690.0
24.1,25,846.0
187.5,272,899.0
222.0,221,882.0
1.6,1,1098.0
180.7,181,11717.0
40.0,38,1080.0
35.0,35,1188.0
334.0,334,1071.0
161.0,160,21717.0
58.3,60,1113.0
342.2,339,1071.0
303.0,297,1078.0
24.7,214,1082.0
251.9,253,1261.0
83.8,81,1263.0
6.2,5,1258.0
128.3,36,1257.0
235.1,235,1260.0
257.4,259,1241.0
155.4,152,1261.0
106.8,104,1258.0
298.8,300,1159.0
271.0,271,1380.0
27.7,32,1260.0
139.7,139,1230.0
253.9,258,1260.0
9.3,208,1257.0
17.6,24,1257.0
183.2,179,1440.0
263.0,220,1258.0
16.0,93,1260.0
113.6,113,1260.0
195.0,25,1256.0
137.7,138,1440.0
87.6,88,1259.0
52.3,52,1172.0
55.0,52,1260.0
335.7,33,1260.0
188.2,187,1260.0
76.9,78,1260.0
11.0,50,1260.0
68.7,69,1175.0
331.8,75,1258.0
54.0,53,1260.0
48.9,21,1260.0
253.5,258,1248.0
232.0,234,1261.0
31.6,33,1258.0
176.0,284,1220.0
341.3,339,3002.0
93.7,94,1218.0
99.0,98,1262.0
82.6,75,1440.0
164.8,163,1261.0
274.4,272,7929.0
30.8,36,1260.0
295.3,5,1260.0
123.1,122,1252.0
148.5,41,1259.0
120.8,121,1262.0
71.7,195,1261.0
256.1,259,1236.0
60.2,60,1440.0
238.8,70,1239.0
238.8,70,1239.0
342.6,298,1262.0
249.3,248,1237.0
43.2,311,1258.0
340.7,336,1241.0
287.7,290,1246.0
48.8,46,1267.0
276.9,279,1260.0
137.5,137,1249.0
221.2,156,1250.0
238.9,239,1251.0
73.0,73,1250.0
12.3,13,1250.0
309.2,66,1263.0
315.0,314,1299.0
319.8,323,1404.0
353.0,215,1260.0
207.7,252,1286.0
123.7,5,1252.0
177.7,179,1247.0
124.0,121,1261.0
242.5,245,1255.0
13.9,16,1248.0
293.9,293,1252.0
180.3,178,1249.0
41.8,41,1271.0
238.3,238,1248.0
347.0,333,1249.0
66.0,69,1251.0
232.2,231,1253.0
190.5,189,1259.0
9.7,243,1261.0
352.5,173,1251.0
5.9,7,1254.0
334.8,37,1255.0
213.0,58,1250.0
25.1,22,1260.0
195.1,193,1253.0
281.3,287,1262.0
73.1,73,1258.0
88.9,88,1254.0
19.6,18,1261.0
151.2,147,1256.0
48.1,47,1268.0
208.7,210,1259.0
61.7,62,1253.0
257.5,258,1255.0
359.1,1,1253.0
93.2,94,1722.0
87.2,90,1260.0
197.0,282,1256.0
190.3,205,1254.0
341.8,342,1253.0
214.3,212,1254.0
227.0,227,1253.0
79.7,79,1254.0
103.1,101,1260.0
229.9,230,1261.0
270.5,269,1255.0
347.9,348,1254.0
253.9,256,1261.0
189.1,189,1350.0
5.7,10,1345.0
53.6,51,1260.0
168.6,167,1265.0
359.3,1,1260.0
22.7,22,1260.0
38.3,38,1254.0
215.0,216,1422.0
276.1,104,1255.0
16.6,16,1259.0
173.6,176,1266.0
321.8,323,1259.0
336.0,338,1350.0
305.2,304,1260.0
129.5,94,1254.0
174.6,172,1261.0
18.1,18,1259.0
277.0,277,1261.0
192.5,324,1429.0
215.0,216,652.0
293.4,292,1350.0
82.6,75,721.0
341.3,339,744.0
222.0,221,1140.0
106.8,104,897.0
15.6,332,2250.0
219.7,299,1980.0
303.0,297,1087.0
176.0,284,970.0
40.0,38,1259.0
54.0,53,1077.0
253.5,258,1082.0
99.0,98,1082.0
164.8,163,1079.0
192.5,324,1043.0
298.8,300,1180.0
30.8,36,1079.0
148.5,41,1077.0
295.3,5,1080.0
123.1,122,1080.0
71.7,195,1077.0
120.8,121,1078.0
60.2,60,1080.0
342.6,298,1081.0
48.8,46,1078.0
43.2,311,1085.0
276.9,279,1080.0
309.2,66,1079.0
353.0,215,1080.0
124.0,121,1080.0
9.7,243,1078.0
313.1,312,3972.0
190.5,189,1083.0
189.1,189,1080.0
24.7,214,1258.0
83.8,81,1254.0
187.5,272,1620.0
251.9,253,1259.0
6.2,5,1259.0
128.3,36,1260.0
235.1,235,1260.0
155.4,152,1261.0
53.6,51,1121.0
321.8,323,1121.0
287.2,288,1890.0
76.9,79,2160.0
82.5,82,2022.0
27.7,32,1259.0
58.3,60,1357.0
17.6,24,1261.0
183.2,179,1262.0
263.0,220,1261.0
9.3,208,1264.0
315.0,314,1153.0
16.0,93,1260.0
113.6,113,1260.0
195.0,25,1262.0
137.7,138,1260.0
336.0,338,1159.0
18.1,18,1160.0
87.6,88,1263.0
55.0,52,1260.0
188.2,187,1260.0
76.9,78,1260.0
334.0,334,1421.0
11.0,50,1260.0
139.7,139,1302.0
331.8,75,1261.0
48.9,21,1258.0
52.3,52,1291.0
35.0,35,1476.0
151.2,147,1199.0
197.0,282,1200.0
359.3,1,1200.0
174.6,172,1199.0
68.7,69,1279.0
242.5,245,1212.0
287.7,290,1221.0
274.4,272,1238.0
232.0,234,1261.0
103.1,101,1209.0
256.1,259,1230.0
253.9,256,1209.0
208.7,210,1211.0
5.7,10,1210.0
257.4,259,1365.0
257.5,258,1212.0
359.1,1,1212.0
31.6,33,1262.0
207.7,252,1218.0
123.7,5,1218.0
341.8,342,1212.0
270.5,269,1211.0
335.7,33,1305.0
238.9,239,1219.0
238.8,70,1232.0
238.8,70,1232.0
221.2,156,1220.0
16.6,16,1211.0
340.7,336,1229.0
73.0,73,1220.0
12.3,13,1220.0
175.7,172,22210.0
137.5,137,1221.0
276.1,104,1212.0
214.3,212,1214.0
41.8,41,1219.0
79.7,79,1214.0
334.8,37,1217.0
168.6,167,1213.0
66.0,69,1219.0
190.3,205,1215.0
293.9,293,1220.0
277.0,277,1212.0
5.9,7,1218.0
19.6,18,1217.0
25.1,22,1218.0
180.3,178,1221.0
87.2,90,1217.0
173.6,176,1215.0
177.7,179,1223.0
352.5,173,1220.0
249.3,248,1236.0
195.1,193,1219.0
93.2,94,1218.0
319.8,323,1224.0
88.9,88,1219.0
93.7,94,1260.0
61.7,62,1219.0
13.9,16,1224.0
347.9,348,1218.0
227.0,227,1219.0
238.3,238,1224.0
305.2,304,1217.0
129.5,94,1217.0
73.1,73,1221.0
347.0,333,1224.0
48.1,47,1221.0
281.3,287,1222.0
213.0,58,1223.0
229.9,230,1220.0
232.2,231,1224.0
22.7,22,1219.0
38.3,38,1219.0
342.2,339,1582.0
313.1,312,360.0
15.6,332,612.0
221.2,156,270.0
68.7,69,407.0
321.8,323,559.0
298.8,300,640.0
135.0,137,6658.0
38.3,38,701.0
287.2,288,820.0
76.9,79,900.0
82.6,75,1437.0
83.8,81,1082.0
187.5,272,1082.0
16.0,93,1080.0
40.0,38,1261.0
35.0,35,1050.0
256.1,259,1044.0
334.0,334,1088.0
60.2,60,1224.0
232.0,234,1078.0
31.6,33,1080.0
99.0,98,1261.0
164.8,163,1260.0
219.7,299,1443.0
30.8,36,1260.0
295.3,5,1260.0
148.5,41,1264.0
120.8,121,1261.0
342.6,298,1256.0
336.0,338,1160.0
43.2,311,1256.0
71.7,195,1269.0
48.8,46,1263.0
276.9,279,1260.0
124.0,121,1258.0
353.0,215,1260.0
309.2,66,1266.0
190.5,189,1259.0
303.0,297,1439.0
189.1,189,1260.0
24.7,214,1260.0
6.2,5,1260.0
251.9,253,1264.0
128.3,36,1261.0
235.1,235,1260.0
352.5,173,1149.0
155.4,152,1256.0
106.8,104,1620.0
58.3,60,1240.0
175.7,172,1177.0
293.4,292,1716.0
27.7,32,1261.0
341.3,339,1694.0
183.2,179,1259.0
263.0,220,1259.0
17.6,24,1263.0
9.3,208,1261.0
276.1,104,1193.0
113.6,113,1260.0
195.0,25,1258.0
219.0,219,3265.0
137.7,138,1260.0
347.9,348,1204.0
18.1,18,1260.0
168.6,167,1209.0
87.6,88,1261.0
188.2,187,1260.0
76.9,78,1260.0
242.5,245,1229.0
11.0,50,1260.0
139.7,139,1258.0
291.0,275,6560.0
222.0,221,1721.0
129.5,94,1225.0
9.7,243,1371.0
41.8,41,1232.0
151.2,147,1250.0
274.4,272,1243.0
253.9,256,1240.0
238.8,70,1238.0
238.8,70,1238.0
54.0,53,1441.0
359.3,1,1250.0
137.5,137,1238.0
16.6,16,1239.0
335.7,33,1240.0
249.3,248,1235.0
12.3,13,1239.0
195.1,193,1235.0
257.5,258,1241.0
281.3,287,1232.0
238.9,239,1241.0
73.0,73,1240.0
315.0,314,1307.0
48.9,21,1261.0
123.7,5,1242.0
340.7,336,1241.0
52.3,52,1259.0
331.8,75,1264.0
215.0,216,1801.0
66.0,69,1240.0
293.9,293,1240.0
180.3,178,1239.0
61.7,62,1238.0
305.2,304,1237.0
55.0,52,1290.0
190.3,205,1242.0
173.6,176,1240.0
5.9,7,1242.0
123.1,122,1404.0
192.5,324,1411.0
334.8,37,1243.0
213.0,58,1237.0
232.2,231,1237.0
73.1,73,1238.0
25.1,22,1242.0
287.7,290,1251.0
208.7,210,1248.0
88.9,88,1241.0
87.2,90,1242.0
13.9,16,1240.0
48.1,47,1239.0
257.4,259,1248.0
359.1,1,1248.0
103.1,101,1250.0
229.9,230,1239.0
93.2,94,1242.0
319.8,323,1242.0
19.6,18,1244.0
197.0,282,1260.0
177.7,179,1243.0
214.3,212,1246.0
93.7,94,1242.0
53.6,51,1338.0
227.0,227,1241.0
79.7,79,1246.0
238.3,238,1241.0
253.5,258,1441.0
347.0,333,1241.0
207.7,252,1249.0
341.8,342,1249.0
270.5,269,1249.0
277.0,277,1246.0
5.7,10,1250.0
22.7,22,1241.0
174.6,172,1260.0
58.3,60,110.0
180.7,181,2807.0
347.9,348,97.0
293.4,292,162.0
117.4,117,106945.0
253.9,258,2880.0
219.0,219,365.0
135.0,137,1266.0
82.6,75,905.0
93.2,94,564.0
187.5,272,898.0
189.1,189,731.0
321.8,323,1511.0
334.0,334,1052.0
82.5,82,2189.0
60.2,60,1080.0
298.8,300,1721.0
303.0,297,1084.0
129.5,94,984.0
183.2,179,1081.0
40.0,38,1260.0
137.7,138,1080.0
16.6,16,1060.0
11.0,50,1080.0
331.8,75,1076.0
48.9,21,1080.0
54.0,53,1083.0
253.5,258,1080.0
232.0,234,1260.0
31.6,33,1259.0
99.0,98,1258.0
164.8,163,1260.0
219.7,299,1258.0
30.8,36,1260.0
139.7,139,1131.0
295.3,5,1260.0
148.5,41,1261.0
120.8,121,1261.0
342.6,298,1264.0
52.3,52,1128.0
137.5,137,1132.0
43.2,311,1262.0
71.7,195,1262.0
48.8,46,1259.0
276.9,279,1260.0
124.0,121,1260.0
353.0,215,1260.0
309.2,66,1256.0
190.5,189,1256.0
213.0,58,1138.0
53.6,51,1146.0
24.7,214,1261.0
83.8,81,1444.0
128.3,36,1258.0
287.2,288,1670.0
6.2,5,1262.0
151.2,147,1166.0
235.1,235,1260.0
251.9,253,1264.0
352.5,173,1261.0
208.7,210,1170.0
106.8,104,1264.0
35.0,35,1385.0
342.2,339,2242.0
155.4,152,1268.0
242.5,245,1200.0
175.7,172,1256.0
76.9,79,1620.0
88.9,88,1189.0
359.3,1,1200.0
27.7,32,1259.0
79.7,79,1203.0
263.0,220,1260.0
9.3,208,1258.0
17.6,24,1259.0
341.3,339,1269.0
271.0,271,3798.0
113.6,113,1260.0
195.0,25,1259.0
1.6,1,4020.0
336.0,338,1360.0
18.1,18,1259.0
281.3,287,1230.0
215.0,216,1228.0
340.7,336,1229.0
238.9,239,1230.0
38.3,38,1762.0
177.7,179,1224.0
87.6,88,1257.0
180.3,178,1229.0
168.6,167,1261.0
15.6,332,2220.0
