day_shift_3,month_shift_3,lat_shift_4,lon_shift_4,minute_shift_4,hour_shift_4,day_shift_4,month_shift_4
30.0,4.0,41.61295,-71.40527,5.0,20.0,30.0,4.0
7.0,5.0,40.86021,-9.86149,15.0,22.0,7.0,5.0
7.0,5.0,39.552,0.61864,32.0,21.0,7.0,5.0
7.0,5.0,38.08532,17.05009,54.0,20.0,7.0,5.0
28.0,4.0,-39.87441,172.92533,15.0,18.0,28.0,4.0
7.0,5.0,54.29213,11.81412,36.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
6.0,5.0,34.41362,134.3573,34.0,5.0,6.0,5.0
7.0,5.0,51.31665,3.22505,35.0,22.0,7.0,5.0
7.0,5.0,36.10063,-7.16565,38.0,20.0,7.0,5.0
7.0,5.0,36.1214,-5.39423,52.0,19.0,7.0,5.0
26.0,4.0,-33.99312,17.81494,58.0,20.0,26.0,4.0
7.0,5.0,50.63199,-1.00963,33.0,22.0,7.0,5.0
7.0,5.0,18.6117,-73.2817,36.0,22.0,7.0,5.0
7.0,5.0,1.17842,103.75318,34.0,22.0,7.0,5.0
7.0,5.0,53.57129,5.02586,15.0,22.0,7.0,5.0
7.0,5.0,54.40609,18.65506,35.0,22.0,7.0,5.0
7.0,5.0,44.66847,-63.5926,39.0,21.0,7.0,5.0
7.0,5.0,50.90418,-1.42855,35.0,22.0,7.0,5.0
7.0,5.0,51.24746,-4.24494,19.0,21.0,7.0,5.0
7.0,5.0,51.3066,3.22721,34.0,22.0,7.0,5.0
6.0,5.0,37.61849,10.30405,38.0,15.0,6.0,5.0
3.0,5.0,1.23846,104.02133,17.0,21.0,3.0,5.0
7.0,5.0,24.58819,-110.07738,31.0,22.0,7.0,5.0
7.0,5.0,37.74021,-0.35624,25.0,18.0,7.0,5.0
7.0,5.0,51.39933,3.13049,36.0,22.0,7.0,5.0
16.0,4.0,-33.83258,152.09286,37.0,0.0,16.0,4.0
7.0,5.0,-17.23228,146.13117,29.0,18.0,7.0,5.0
7.0,5.0,52.40704,4.86081,34.0,22.0,7.0,5.0
7.0,5.0,51.5151,1.68527,36.0,22.0,7.0,5.0
7.0,5.0,40.25527,11.83636,34.0,19.0,7.0,5.0
7.0,5.0,56.15073,10.23468,35.0,22.0,7.0,5.0
7.0,5.0,43.34993,-8.50735,32.0,22.0,7.0,5.0
7.0,5.0,31.14645,-81.49792,54.0,10.0,7.0,5.0
11.0,4.0,1.25162,104.05211,35.0,4.0,11.0,4.0
7.0,5.0,51.7923,3.34307,34.0,22.0,7.0,5.0
29.0,4.0,21.03877,120.07888,56.0,16.0,29.0,4.0
7.0,5.0,6.03445,116.08011,35.0,22.0,7.0,5.0
7.0,5.0,34.38175,-122.26132,55.0,18.0,7.0,5.0
7.0,5.0,52.24837,2.24545,36.0,22.0,7.0,5.0
7.0,5.0,43.15872,10.1118,54.0,21.0,7.0,5.0
7.0,5.0,14.8169,120.29636,18.0,22.0,7.0,5.0
7.0,5.0,28.14661,-15.41916,35.0,22.0,7.0,5.0
7.0,5.0,56.57444,17.15689,15.0,16.0,7.0,5.0
30.0,4.0,35.20611,139.76723,12.0,16.0,30.0,4.0
21.0,4.0,25.16009,121.38996,38.0,3.0,19.0,4.0
7.0,5.0,36.05503,-4.81896,36.0,22.0,7.0,5.0
7.0,5.0,49.17876,-5.11116,36.0,22.0,7.0,5.0
6.0,5.0,29.32433,-94.65921,13.0,2.0,6.0,5.0
7.0,5.0,53.71892,9.46935,36.0,22.0,7.0,5.0
7.0,5.0,43.58091,10.30404,35.0,22.0,7.0,5.0
7.0,5.0,57.80887,10.20257,35.0,22.0,7.0,5.0
7.0,5.0,-34.92763,174.49721,6.0,20.0,7.0,5.0
7.0,5.0,51.29873,3.23362,36.0,22.0,7.0,5.0
7.0,5.0,41.84249,-9.82089,17.0,17.0,7.0,5.0
26.0,4.0,31.26786,-118.37592,38.0,5.0,26.0,4.0
7.0,5.0,-32.68761,115.04549,3.0,14.0,7.0,5.0
25.0,4.0,11.25136,-74.21781,17.0,11.0,25.0,4.0
7.0,5.0,51.26929,4.21158,31.0,22.0,7.0,5.0
7.0,5.0,29.86282,-93.93652,35.0,22.0,7.0,5.0
7.0,5.0,10.63963,106.76226,36.0,22.0,7.0,5.0
7.0,5.0,54.37281,18.65713,34.0,22.0,7.0,5.0
7.0,5.0,53.86735,7.84967,36.0,22.0,7.0,5.0
7.0,5.0,48.63843,-6.00907,36.0,22.0,7.0,5.0
7.0,5.0,37.6061,23.66176,36.0,22.0,7.0,5.0
7.0,5.0,57.84773,10.34983,36.0,22.0,7.0,5.0
26.0,4.0,41.62546,141.62752,37.0,8.0,26.0,4.0
26.0,4.0,36.96797,126.12677,37.0,12.0,26.0,4.0
28.0,4.0,35.24917,142.26003,56.0,17.0,28.0,4.0
7.0,5.0,63.2934,20.42227,17.0,8.0,7.0,5.0
24.0,4.0,34.08255,-119.2657,16.0,0.0,24.0,4.0
7.0,5.0,51.49465,-2.71442,36.0,22.0,7.0,5.0
7.0,5.0,35.6243,141.04094,57.0,19.0,7.0,5.0
7.0,5.0,49.70097,-3.66232,11.0,3.0,7.0,5.0
7.0,5.0,39.44152,-0.30528,33.0,22.0,7.0,5.0
7.0,5.0,36.69368,-4.38824,36.0,22.0,7.0,5.0
7.0,5.0,53.94311,10.8615,35.0,22.0,7.0,5.0
7.0,5.0,50.56981,-5.5997,15.0,6.0,7.0,5.0
7.0,5.0,41.49244,12.35149,36.0,22.0,7.0,5.0
30.0,4.0,41.61295,-71.40527,5.0,20.0,30.0,4.0
7.0,5.0,50.4409,-5.86625,32.0,3.0,7.0,5.0
7.0,5.0,51.12869,1.86133,36.0,22.0,7.0,5.0
7.0,5.0,-32.04478,115.67343,33.0,22.0,7.0,5.0
7.0,5.0,51.37734,2.90301,36.0,22.0,7.0,5.0
28.0,4.0,-34.13718,17.77459,29.0,22.0,28.0,4.0
27.0,4.0,-17.13641,120.18722,56.0,11.0,27.0,4.0
7.0,5.0,55.24397,12.91745,36.0,22.0,7.0,5.0
7.0,5.0,41.33178,2.14619,36.0,22.0,7.0,5.0
7.0,5.0,30.34151,-80.95624,36.0,22.0,7.0,5.0
27.0,4.0,-33.31343,17.54864,57.0,12.0,27.0,4.0
7.0,5.0,57.57517,8.89012,36.0,22.0,7.0,5.0
28.0,4.0,30.40594,-81.54623,37.0,13.0,28.0,4.0
7.0,5.0,39.44457,-0.30739,31.0,22.0,7.0,5.0
29.0,4.0,32.79733,-79.92743,26.0,18.0,29.0,4.0
7.0,5.0,40.84105,14.27642,35.0,22.0,7.0,5.0
7.0,5.0,51.27274,4.214,34.0,22.0,7.0,5.0
7.0,5.0,36.24336,-7.26497,35.0,22.0,7.0,5.0
7.0,5.0,53.56395,8.56591,34.0,22.0,7.0,5.0
7.0,5.0,47.54439,-122.52586,33.0,22.0,7.0,5.0
7.0,5.0,50.90917,-5.53017,36.0,22.0,7.0,5.0
7.0,5.0,51.46051,3.68325,35.0,22.0,7.0,5.0
7.0,5.0,38.57511,-12.10865,36.0,22.0,7.0,5.0
4.0,5.0,44.52196,-63.52056,16.0,16.0,4.0,5.0
7.0,5.0,58.01016,11.70419,33.0,22.0,7.0,5.0
7.0,5.0,53.94628,10.86115,36.0,22.0,7.0,5.0
7.0,5.0,37.71885,-9.57396,36.0,22.0,7.0,5.0
7.0,5.0,59.63337,21.43237,36.0,22.0,7.0,5.0
7.0,5.0,55.29712,14.3726,39.0,21.0,7.0,5.0
7.0,5.0,55.45174,12.65348,54.0,21.0,7.0,5.0
7.0,5.0,51.17088,-5.84482,34.0,19.0,7.0,5.0
7.0,5.0,31.36622,29.58777,59.0,8.0,7.0,5.0
7.0,5.0,38.47379,15.91582,30.0,22.0,7.0,5.0
7.0,5.0,59.53971,22.8506,55.0,17.0,7.0,5.0
7.0,5.0,41.4945,9.78759,36.0,22.0,7.0,5.0
7.0,5.0,55.21607,14.42309,36.0,22.0,7.0,5.0
7.0,5.0,41.2969,2.26262,15.0,22.0,7.0,5.0
7.0,5.0,53.58646,-0.06697,35.0,22.0,7.0,5.0
7.0,5.0,36.86291,-11.79095,15.0,22.0,7.0,5.0
7.0,5.0,53.56551,8.56709,35.0,22.0,7.0,5.0
7.0,5.0,54.844,12.49863,36.0,22.0,7.0,5.0
7.0,5.0,49.61144,-0.18579,36.0,22.0,7.0,5.0
7.0,5.0,30.02879,-13.30709,30.0,22.0,7.0,5.0
7.0,5.0,40.74274,29.43025,37.0,16.0,7.0,5.0
7.0,5.0,43.58465,-3.71202,17.0,20.0,7.0,5.0
7.0,5.0,51.28614,1.8189,36.0,22.0,7.0,5.0
7.0,5.0,49.70446,-0.8466,37.0,19.0,7.0,5.0
7.0,5.0,54.15482,14.21802,5.0,21.0,7.0,5.0
7.0,5.0,60.29124,26.53619,19.0,9.0,7.0,5.0
7.0,5.0,51.29938,3.23925,36.0,22.0,7.0,5.0
29.0,4.0,32.79484,-79.92646,36.0,16.0,29.0,4.0
7.0,5.0,53.57545,8.55263,33.0,22.0,7.0,5.0
7.0,5.0,38.47302,15.91265,32.0,22.0,7.0,5.0
27.0,4.0,25.87299,-79.45946,17.0,20.0,27.0,4.0
7.0,5.0,50.92179,1.47608,36.0,22.0,7.0,5.0
7.0,5.0,51.08709,1.47745,36.0,22.0,7.0,5.0
7.0,5.0,51.27268,-5.89255,57.0,19.0,7.0,5.0
28.0,4.0,49.7419,-4.92296,32.0,3.0,28.0,4.0
7.0,5.0,51.5151,1.68527,36.0,22.0,7.0,5.0
7.0,5.0,40.86021,-9.86149,15.0,22.0,7.0,5.0
7.0,5.0,41.93117,11.57077,57.0,7.0,7.0,5.0
7.0,5.0,39.552,0.61864,32.0,21.0,7.0,5.0
7.0,5.0,51.39933,3.13049,36.0,22.0,7.0,5.0
7.0,5.0,30.34151,-80.95624,36.0,22.0,7.0,5.0
7.0,5.0,54.40609,18.65506,35.0,22.0,7.0,5.0
6.0,5.0,37.61849,10.30405,38.0,15.0,6.0,5.0
7.0,5.0,53.71892,9.46935,36.0,22.0,7.0,5.0
26.0,4.0,31.26786,-118.37592,38.0,5.0,26.0,4.0
25.0,4.0,11.25136,-74.21781,17.0,11.0,25.0,4.0
7.0,5.0,24.58819,-110.07738,31.0,22.0,7.0,5.0
7.0,5.0,51.46051,3.68325,35.0,22.0,7.0,5.0
28.0,4.0,-39.87441,172.92533,15.0,18.0,28.0,4.0
7.0,5.0,18.6117,-73.2817,36.0,22.0,7.0,5.0
7.0,5.0,37.74021,-0.35624,25.0,18.0,7.0,5.0
27.0,4.0,-33.31343,17.54864,57.0,12.0,27.0,4.0
7.0,5.0,37.13357,17.66491,17.0,20.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
16.0,4.0,-33.83258,152.09286,37.0,0.0,16.0,4.0
7.0,5.0,-17.23228,146.13117,29.0,18.0,7.0,5.0
7.0,5.0,52.40704,4.86081,34.0,22.0,7.0,5.0
7.0,5.0,51.31665,3.22505,35.0,22.0,7.0,5.0
7.0,5.0,1.17842,103.75318,34.0,22.0,7.0,5.0
7.0,5.0,40.25527,11.83636,34.0,19.0,7.0,5.0
7.0,5.0,56.15073,10.23468,35.0,22.0,7.0,5.0
7.0,5.0,43.34993,-8.50735,32.0,22.0,7.0,5.0
11.0,4.0,1.25162,104.05211,35.0,4.0,11.0,4.0
7.0,5.0,51.7923,3.34307,34.0,22.0,7.0,5.0
7.0,5.0,53.57129,5.02586,15.0,22.0,7.0,5.0
29.0,4.0,21.03877,120.07888,56.0,16.0,29.0,4.0
7.0,5.0,6.03445,116.08011,35.0,22.0,7.0,5.0
7.0,5.0,52.24837,2.24545,36.0,22.0,7.0,5.0
7.0,5.0,44.66847,-63.5926,39.0,21.0,7.0,5.0
7.0,5.0,34.38175,-122.26132,55.0,18.0,7.0,5.0
7.0,5.0,43.15872,10.1118,54.0,21.0,7.0,5.0
7.0,5.0,50.90418,-1.42855,35.0,22.0,7.0,5.0
7.0,5.0,14.8169,120.29636,18.0,22.0,7.0,5.0
7.0,5.0,28.14661,-15.41916,35.0,22.0,7.0,5.0
7.0,5.0,36.05503,-4.81896,36.0,22.0,7.0,5.0
7.0,5.0,49.17876,-5.11116,36.0,22.0,7.0,5.0
21.0,4.0,25.16009,121.38996,38.0,3.0,19.0,4.0
30.0,4.0,35.20611,139.76723,12.0,16.0,30.0,4.0
6.0,5.0,29.32433,-94.65921,13.0,2.0,6.0,5.0
7.0,5.0,43.58091,10.30404,35.0,22.0,7.0,5.0
7.0,5.0,57.80887,10.20257,35.0,22.0,7.0,5.0
7.0,5.0,63.2934,20.42227,17.0,8.0,7.0,5.0
7.0,5.0,51.29873,3.23362,36.0,22.0,7.0,5.0
7.0,5.0,51.24746,-4.24494,19.0,21.0,7.0,5.0
7.0,5.0,-34.92763,174.49721,6.0,20.0,7.0,5.0
7.0,5.0,60.29124,26.53619,19.0,9.0,7.0,5.0
3.0,5.0,1.23846,104.02133,17.0,21.0,3.0,5.0
29.0,4.0,32.79733,-79.92743,26.0,18.0,29.0,4.0
7.0,5.0,41.84249,-9.82089,17.0,17.0,7.0,5.0
27.0,4.0,-17.13641,120.18722,56.0,11.0,27.0,4.0
7.0,5.0,29.86282,-93.93652,35.0,22.0,7.0,5.0
7.0,5.0,-32.68761,115.04549,3.0,14.0,7.0,5.0
7.0,5.0,51.26929,4.21158,31.0,22.0,7.0,5.0
7.0,5.0,10.63963,106.76226,36.0,22.0,7.0,5.0
28.0,4.0,-34.13718,17.77459,29.0,22.0,28.0,4.0
7.0,5.0,54.37281,18.65713,34.0,22.0,7.0,5.0
7.0,5.0,53.86735,7.84967,36.0,22.0,7.0,5.0
7.0,5.0,35.6243,141.04094,57.0,19.0,7.0,5.0
7.0,5.0,51.3066,3.22721,34.0,22.0,7.0,5.0
7.0,5.0,57.84773,10.34983,36.0,22.0,7.0,5.0
26.0,4.0,36.96797,126.12677,37.0,12.0,26.0,4.0
26.0,4.0,41.62546,141.62752,37.0,8.0,26.0,4.0
24.0,4.0,34.08255,-119.2657,16.0,0.0,24.0,4.0
7.0,5.0,59.63337,21.43237,36.0,22.0,7.0,5.0
7.0,5.0,51.49465,-2.71442,36.0,22.0,7.0,5.0
7.0,5.0,39.44152,-0.30528,33.0,22.0,7.0,5.0
7.0,5.0,42.24396,-8.89026,36.0,22.0,7.0,5.0
7.0,5.0,53.94311,10.8615,35.0,22.0,7.0,5.0
7.0,5.0,-32.04478,115.67343,33.0,22.0,7.0,5.0
7.0,5.0,54.844,12.49863,36.0,22.0,7.0,5.0
7.0,5.0,36.10063,-7.16565,38.0,20.0,7.0,5.0
7.0,5.0,48.63843,-6.00907,36.0,22.0,7.0,5.0
7.0,5.0,50.4409,-5.86625,32.0,3.0,7.0,5.0
7.0,5.0,51.12869,1.86133,36.0,22.0,7.0,5.0
29.0,4.0,32.79484,-79.92646,36.0,16.0,29.0,4.0
7.0,5.0,36.86291,-11.79095,15.0,22.0,7.0,5.0
7.0,5.0,55.45174,12.65348,54.0,21.0,7.0,5.0
7.0,5.0,40.84105,14.27642,35.0,22.0,7.0,5.0
7.0,5.0,51.37734,2.90301,36.0,22.0,7.0,5.0
7.0,5.0,51.27268,-5.89255,57.0,19.0,7.0,5.0
7.0,5.0,41.33178,2.14619,36.0,22.0,7.0,5.0
7.0,5.0,53.58646,-0.06697,35.0,22.0,7.0,5.0
7.0,5.0,56.57444,17.15689,15.0,16.0,7.0,5.0
28.0,4.0,30.40594,-81.54623,37.0,13.0,28.0,4.0
7.0,5.0,50.92179,1.47608,36.0,22.0,7.0,5.0
7.0,5.0,51.27274,4.214,34.0,22.0,7.0,5.0
7.0,5.0,53.57545,8.55263,33.0,22.0,7.0,5.0
7.0,5.0,38.57511,-12.10865,36.0,22.0,7.0,5.0
7.0,5.0,55.21607,14.42309,36.0,22.0,7.0,5.0
7.0,5.0,47.54439,-122.52586,33.0,22.0,7.0,5.0
7.0,5.0,50.90917,-5.53017,36.0,22.0,7.0,5.0
7.0,5.0,41.49244,12.35149,36.0,22.0,7.0,5.0
4.0,5.0,44.52196,-63.52056,16.0,16.0,4.0,5.0
7.0,5.0,36.24336,-7.26497,35.0,22.0,7.0,5.0
7.0,5.0,53.94628,10.86115,36.0,22.0,7.0,5.0
7.0,5.0,37.71885,-9.57396,36.0,22.0,7.0,5.0
7.0,5.0,30.02879,-13.30709,30.0,22.0,7.0,5.0
7.0,5.0,55.29712,14.3726,39.0,21.0,7.0,5.0
7.0,5.0,51.17088,-5.84482,34.0,19.0,7.0,5.0
7.0,5.0,31.36622,29.58777,59.0,8.0,7.0,5.0
7.0,5.0,58.01016,11.70419,33.0,22.0,7.0,5.0
7.0,5.0,38.47379,15.91582,30.0,22.0,7.0,5.0
7.0,5.0,59.53971,22.8506,55.0,17.0,7.0,5.0
7.0,5.0,40.74274,29.43025,37.0,16.0,7.0,5.0
7.0,5.0,55.24397,12.91745,36.0,22.0,7.0,5.0
7.0,5.0,41.4945,9.78759,36.0,22.0,7.0,5.0
7.0,5.0,51.28614,1.8189,36.0,22.0,7.0,5.0
28.0,4.0,35.24917,142.26003,56.0,17.0,28.0,4.0
7.0,5.0,57.57517,8.89012,36.0,22.0,7.0,5.0
7.0,5.0,41.2969,2.26262,15.0,22.0,7.0,5.0
7.0,5.0,50.56981,-5.5997,15.0,6.0,7.0,5.0
7.0,5.0,43.58465,-3.71202,17.0,20.0,7.0,5.0
7.0,5.0,49.70446,-0.8466,37.0,19.0,7.0,5.0
7.0,5.0,54.15482,14.21802,5.0,21.0,7.0,5.0
7.0,5.0,49.70097,-3.66232,11.0,3.0,7.0,5.0
7.0,5.0,51.29938,3.23925,36.0,22.0,7.0,5.0
7.0,5.0,54.29213,11.81412,36.0,22.0,7.0,5.0
7.0,5.0,53.56551,8.56709,35.0,22.0,7.0,5.0
7.0,5.0,53.56395,8.56591,34.0,22.0,7.0,5.0
7.0,5.0,49.61144,-0.18579,36.0,22.0,7.0,5.0
7.0,5.0,39.44457,-0.30739,31.0,22.0,7.0,5.0
27.0,4.0,25.87299,-79.45946,17.0,20.0,27.0,4.0
7.0,5.0,51.08709,1.47745,36.0,22.0,7.0,5.0
30.0,4.0,41.61295,-71.40527,5.0,20.0,30.0,4.0
7.0,5.0,36.69368,-4.38824,36.0,22.0,7.0,5.0
7.0,5.0,37.6061,23.66176,36.0,22.0,7.0,5.0
16.0,4.0,-28.19144,113.17325,58.0,12.0,16.0,4.0
7.0,5.0,36.1214,-5.39423,52.0,19.0,7.0,5.0
7.0,5.0,60.29124,26.53619,19.0,9.0,7.0,5.0
27.0,4.0,-33.31343,17.54864,57.0,12.0,27.0,4.0
7.0,5.0,28.14661,-15.41916,35.0,22.0,7.0,5.0
28.0,4.0,-39.87441,172.92533,15.0,18.0,28.0,4.0
7.0,5.0,36.05503,-4.81896,36.0,22.0,7.0,5.0
7.0,5.0,48.63843,-6.00907,36.0,22.0,7.0,5.0
7.0,5.0,51.24746,-4.24494,19.0,21.0,7.0,5.0
7.0,5.0,18.6117,-73.2817,36.0,22.0,7.0,5.0
7.0,5.0,39.44457,-0.30739,31.0,22.0,7.0,5.0
7.0,5.0,10.63963,106.76226,36.0,22.0,7.0,5.0
7.0,5.0,24.58819,-110.07738,31.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,51.31236,3.21579,33.0,22.0,7.0,5.0
7.0,5.0,40.66726,-74.07081,34.0,22.0,7.0,5.0
7.0,5.0,37.74021,-0.35624,25.0,18.0,7.0,5.0
16.0,4.0,-33.83258,152.09286,37.0,0.0,16.0,4.0
7.0,5.0,51.39933,3.13049,36.0,22.0,7.0,5.0
7.0,5.0,-17.23228,146.13117,29.0,18.0,7.0,5.0
7.0,5.0,51.31665,3.22505,35.0,22.0,7.0,5.0
7.0,5.0,52.40704,4.86081,34.0,22.0,7.0,5.0
7.0,5.0,1.17842,103.75318,34.0,22.0,7.0,5.0
7.0,5.0,40.25527,11.83636,34.0,19.0,7.0,5.0
7.0,5.0,56.15073,10.23468,35.0,22.0,7.0,5.0
7.0,5.0,43.34993,-8.50735,32.0,22.0,7.0,5.0
7.0,5.0,31.90752,-80.0387,36.0,22.0,7.0,5.0
7.0,5.0,37.13357,17.66491,17.0,20.0,7.0,5.0
11.0,4.0,1.25162,104.05211,35.0,4.0,11.0,4.0
7.0,5.0,51.7923,3.34307,34.0,22.0,7.0,5.0
7.0,5.0,53.57129,5.02586,15.0,22.0,7.0,5.0
29.0,4.0,32.79733,-79.92743,26.0,18.0,29.0,4.0
7.0,5.0,52.24837,2.24545,36.0,22.0,7.0,5.0
7.0,5.0,6.03445,116.08011,35.0,22.0,7.0,5.0
7.0,5.0,44.66847,-63.5926,39.0,21.0,7.0,5.0
29.0,4.0,21.03877,120.07888,56.0,16.0,29.0,4.0
7.0,5.0,34.38175,-122.26132,55.0,18.0,7.0,5.0
7.0,5.0,50.90418,-1.42855,35.0,22.0,7.0,5.0
7.0,5.0,54.40609,18.65506,35.0,22.0,7.0,5.0
7.0,5.0,43.15872,10.1118,54.0,21.0,7.0,5.0
7.0,5.0,14.8169,120.29636,18.0,22.0,7.0,5.0
30.0,4.0,35.20611,139.76723,12.0,16.0,30.0,4.0
21.0,4.0,25.16009,121.38996,38.0,3.0,19.0,4.0
7.0,5.0,49.17876,-5.11116,36.0,22.0,7.0,5.0
6.0,5.0,29.32433,-94.65921,13.0,2.0,6.0,5.0
7.0,5.0,49.70097,-3.66232,11.0,3.0,7.0,5.0
7.0,5.0,53.71892,9.46935,36.0,22.0,7.0,5.0
7.0,5.0,43.58091,10.30404,35.0,22.0,7.0,5.0
7.0,5.0,36.10063,-7.16565,38.0,20.0,7.0,5.0
7.0,5.0,57.80887,10.20257,35.0,22.0,7.0,5.0
7.0,5.0,-34.92763,174.49721,6.0,20.0,7.0,5.0
7.0,5.0,51.29873,3.23362,36.0,22.0,7.0,5.0
3.0,5.0,1.23846,104.02133,17.0,21.0,3.0,5.0
7.0,5.0,41.84249,-9.82089,17.0,17.0,7.0,5.0
7.0,5.0,35.6243,141.04094,57.0,19.0,7.0,5.0
7.0,5.0,29.86282,-93.93652,35.0,22.0,7.0,5.0
25.0,4.0,11.25136,-74.21781,17.0,11.0,25.0,4.0
7.0,5.0,-32.68761,115.04549,3.0,14.0,7.0,5.0
7.0,5.0,51.26929,4.21158,31.0,22.0,7.0,5.0
7.0,5.0,53.86735,7.84967,36.0,22.0,7.0,5.0
7.0,5.0,54.37281,18.65713,34.0,22.0,7.0,5.0
7.0,5.0,63.2934,20.42227,17.0,8.0,7.0,5.0
7.0,5.0,57.84773,10.34983,36.0,22.0,7.0,5.0
26.0,4.0,36.96797,126.12677,37.0,12.0,26.0,4.0
7.0,5.0,59.63337,21.43237,36.0,22.0,7.0,5.0
26.0,4.0,41.62546,141.62752,37.0,8.0,26.0,4.0
7.0,5.0,51.49465,-2.71442,36.0,22.0,7.0,5.0
7.0,5.0,42.24396,-8.89026,36.0,22.0,7.0,5.0
27.0,4.0,25.87299,-79.45946,17.0,20.0,27.0,4.0
7.0,5.0,55.45174,12.65348,54.0,21.0,7.0,5.0
7.0,5.0,39.44152,-0.30528,33.0,22.0,7.0,5.0
7.0,5.0,51.3066,3.22721,34.0,22.0,7.0,5.0
7.0,5.0,51.5151,1.68527,36.0,22.0,7.0,5.0
7.0,5.0,53.94311,10.8615,35.0,22.0,7.0,5.0
7.0,5.0,47.54439,-122.52586,33.0,22.0,7.0,5.0
7.0,5.0,-32.04478,115.67343,33.0,22.0,7.0,5.0
7.0,5.0,51.12869,1.86133,36.0,22.0,7.0,5.0
7.0,5.0,36.69368,-4.38824,36.0,22.0,7.0,5.0
7.0,5.0,50.56981,-5.5997,15.0,6.0,7.0,5.0
7.0,5.0,50.4409,-5.86625,32.0,3.0,7.0,5.0
7.0,5.0,37.6061,23.66176,36.0,22.0,7.0,5.0
7.0,5.0,41.33178,2.14619,36.0,22.0,7.0,5.0
7.0,5.0,36.86291,-11.79095,15.0,22.0,7.0,5.0
29.0,4.0,32.79484,-79.92646,36.0,16.0,29.0,4.0
7.0,5.0,51.37734,2.90301,36.0,22.0,7.0,5.0
7.0,5.0,55.21607,14.42309,36.0,22.0,7.0,5.0
7.0,5.0,40.84105,14.27642,35.0,22.0,7.0,5.0
6.0,5.0,37.61849,10.30405,38.0,15.0,6.0,5.0
28.0,4.0,30.40594,-81.54623,37.0,13.0,28.0,4.0
30.0,4.0,41.61295,-71.40527,5.0,20.0,30.0,4.0
7.0,5.0,43.58465,-3.71202,17.0,20.0,7.0,5.0
7.0,5.0,38.57511,-12.10865,36.0,22.0,7.0,5.0
4.0,5.0,44.52196,-63.52056,16.0,16.0,4.0,5.0
7.0,5.0,54.29213,11.81412,36.0,22.0,7.0,5.0
7.0,5.0,36.24336,-7.26497,35.0,22.0,7.0,5.0
7.0,5.0,41.49244,12.35149,36.0,22.0,7.0,5.0
7.0,5.0,49.70446,-0.8466,37.0,19.0,7.0,5.0
7.0,5.0,50.90917,-5.53017,36.0,22.0,7.0,5.0
7.0,5.0,40.82258,14.27834,19.0,21.0,7.0,5.0
7.0,5.0,56.57444,17.15689,15.0,16.0,7.0,5.0
7.0,5.0,58.01016,11.70419,33.0,22.0,7.0,5.0
7.0,5.0,51.27274,4.214,34.0,22.0,7.0,5.0
7.0,5.0,53.838,7.88504,36.0,22.0,7.0,5.0
7.0,5.0,37.71885,-9.57396,36.0,22.0,7.0,5.0
7.0,5.0,53.57545,8.55263,33.0,22.0,7.0,5.0
7.0,5.0,30.02879,-13.30709,30.0,22.0,7.0,5.0
7.0,5.0,55.29712,14.3726,39.0,21.0,7.0,5.0
28.0,4.0,35.24917,142.26003,56.0,17.0,28.0,4.0
7.0,5.0,51.17088,-5.84482,34.0,19.0,7.0,5.0
7.0,5.0,57.57517,8.89012,36.0,22.0,7.0,5.0
7.0,5.0,51.46051,3.68325,35.0,22.0,7.0,5.0
28.0,4.0,-34.13718,17.77459,29.0,22.0,28.0,4.0
7.0,5.0,38.47379,15.91582,30.0,22.0,7.0,5.0
7.0,5.0,59.53971,22.8506,55.0,17.0,7.0,5.0
7.0,5.0,51.28614,1.8189,36.0,22.0,7.0,5.0
7.0,5.0,41.2969,2.26262,15.0,22.0,7.0,5.0
7.0,5.0,54.15482,14.21802,5.0,21.0,7.0,5.0
7.0,5.0,53.58646,-0.06697,35.0,22.0,7.0,5.0
27.0,4.0,-17.13641,120.18722,56.0,11.0,27.0,4.0
7.0,5.0,54.844,12.49863,36.0,22.0,7.0,5.0
7.0,5.0,53.94628,10.86115,36.0,22.0,7.0,5.0
7.0,5.0,40.74274,29.43025,37.0,16.0,7.0,5.0
7.0,5.0,55.24397,12.91745,36.0,22.0,7.0,5.0
7.0,5.0,50.92179,1.47608,36.0,22.0,7.0,5.0
7.0,5.0,51.27268,-5.89255,57.0,19.0,7.0,5.0
7.0,5.0,51.29938,3.23925,36.0,22.0,7.0,5.0
7.0,5.0,53.56551,8.56709,35.0,22.0,7.0,5.0
7.0,5.0,53.56395,8.56591,34.0,22.0,7.0,5.0
7.0,5.0,49.61144,-0.18579,36.0,22.0,7.0,5.0
7.0,5.0,41.4945,9.78759,36.0,22.0,7.0,5.0
7.0,5.0,31.36622,29.58777,59.0,8.0,7.0,5.0
7.0,5.0,51.08709,1.47745,36.0,22.0,7.0,5.0
24.0,4.0,34.08255,-119.2657,16.0,0.0,24.0,4.0
7.0,5.0,36.69368,-4.38824,36.0,22.0,7.0,5.0
7.0,5.0,37.13357,17.66491,17.0,20.0,7.0,5.0
