portLongitude,hour_sch,day_sch,month_sch,minute_sch,lat_shift_1,lon_shift_1,minute_shift_1,hour_shift_1,day_shift_1,month_shift_1,cog_1,heading_1
8.554722,14.0,5.0,5.0,30.0,53.5748,8.55802,35.0,23.0,7.0,5.0,94.6,242
10.869167,19.0,8.0,5.0,0.0,59.41452,22.36688,41.0,18.0,7.0,5.0,232.0,234
12.95,4.0,8.0,5.0,0.0,55.09326,14.08115,30.0,22.0,7.0,5.0,249.3,248
-0.2125,4.0,13.0,5.0,34.0,36.00047,-6.74248,53.0,21.0,7.0,5.0,103.1,101
126.791944,20.0,27.0,4.0,0.0,36.7144,125.91395,39.0,13.0,26.0,4.0,188.2,187
3.207222,0.0,13.0,5.0,0.0,38.8641,-12.03073,38.0,23.0,7.0,5.0,12.3,13
-9.417,5.0,10.0,5.0,0.0,38.02535,-9.67481,38.0,23.0,7.0,5.0,347.9,348
4.915556,17.0,7.0,5.0,15.0,43.10901,5.11136,50.0,15.0,7.0,5.0,341.3,339
12.95,1.0,9.0,5.0,0.0,55.20567,13.39211,30.0,23.0,7.0,5.0,93.7,94
126.6175,22.0,11.0,5.0,0.0,1.26393,104.2187,17.0,22.0,3.0,5.0,76.9,79
55.583,18.0,29.0,4.0,0.0,25.36404,55.3764,55.0,19.0,7.0,5.0,219.7,299
8.554722,20.0,12.0,5.0,0.0,26.15166,-79.41257,22.0,21.0,27.0,4.0,5.7,10
140.621111,12.0,6.0,5.0,0.0,35.88913,140.68429,58.0,4.0,7.0,5.0,221.2,156
121.483,9.0,3.0,5.0,30.0,34.66686,139.51399,30.0,18.0,30.0,4.0,251.9,253
-3.167,8.0,14.0,5.0,0.0,51.27496,-4.09978,9.0,22.0,7.0,5.0,79.7,79
3.207222,19.0,6.0,5.0,15.0,51.29938,3.2393,36.0,23.0,7.0,5.0,347.0,333
174.733,11.0,11.0,5.0,0.0,-38.73127,174.0021,31.0,23.0,28.0,4.0,60.2,60
14.274167,5.0,6.0,5.0,0.0,40.84105,14.27645,35.0,23.0,7.0,5.0,48.9,21
13.371667,5.0,8.0,5.0,0.0,40.53416,14.12318,15.0,22.0,7.0,5.0,195.1,193
115.740833,18.0,10.0,5.0,30.0,-33.4616,114.5913,21.0,19.0,7.0,5.0,181.2,180
115.1,8.0,29.0,4.0,30.0,-16.93592,120.45442,58.0,12.0,27.0,4.0,52.3,52
-15.418333,19.0,1.0,4.0,0.0,28.1466,-15.41917,38.0,23.0,7.0,5.0,187.5,272
121.517,3.0,19.0,4.0,30.0,25.19937,121.31032,50.0,7.0,21.0,4.0,6.2,5
-3.807778,14.0,12.0,5.0,0.0,51.39296,2.725,38.0,23.0,7.0,5.0,54.1,53
18.541389,16.0,8.0,5.0,0.0,59.23763,21.89583,14.0,22.0,7.0,5.0,231.5,233
34.647778,2.0,5.0,5.0,0.0,33.29351,26.41574,49.0,21.0,7.0,5.0,305.2,304
-0.319444,19.0,7.0,5.0,0.0,39.44152,-0.30528,36.0,23.0,7.0,5.0,82.4,359
3.207222,2.0,5.0,8.0,30.0,51.20286,2.09765,38.0,23.0,7.0,5.0,54.0,53
8.554722,0.0,13.0,5.0,0.0,41.33175,2.14625,36.0,23.0,7.0,5.0,25.1,22
144.9175,0.0,13.0,5.0,0.0,-32.04478,115.67341,36.0,23.0,7.0,5.0,331.8,75
3.207222,20.0,12.0,5.0,0.0,51.45967,3.68307,38.0,23.0,7.0,5.0,253.5,258
29.841944,20.0,7.0,5.0,15.0,40.70917,29.16973,27.0,17.0,7.0,5.0,253.9,256
10.869167,9.0,8.0,5.0,15.0,53.94363,10.86071,38.0,23.0,7.0,5.0,18.1,18
2.164722,8.0,8.0,5.0,30.0,38.36755,0.1792,37.0,23.0,7.0,5.0,31.6,33
4.299722,12.0,1.0,5.0,0.0,51.27275,4.21399,37.0,23.0,7.0,5.0,190.3,205
8.554722,12.0,5.0,5.0,0.0,53.56396,8.56594,37.0,23.0,7.0,5.0,335.7,33
151.252778,23.0,9.0,5.0,0.0,-17.56422,146.22803,52.0,19.0,7.0,5.0,164.8,163
118.533,15.0,26.0,4.0,0.0,38.78354,118.72606,54.0,22.0,23.0,4.0,99.0,98
4.828333,6.0,5.0,5.0,0.0,52.40704,4.86081,37.0,23.0,7.0,5.0,30.8,36
103.725278,23.0,2.0,5.0,0.0,1.17845,103.75307,37.0,23.0,7.0,5.0,295.3,5
-1.428889,0.0,14.0,5.0,0.0,57.41217,8.43538,37.0,23.0,7.0,5.0,229.9,230
22.216389,3.0,8.0,5.0,0.0,59.83316,21.38489,38.0,23.0,7.0,5.0,53.6,51
-6.209444,14.0,8.0,5.0,0.0,51.42618,-5.89936,57.0,20.0,7.0,5.0,359.3,1
-8.390556,10.0,4.0,5.0,0.0,43.34992,-8.50741,37.0,23.0,7.0,5.0,342.6,298
23.6104,18.0,9.0,5.0,0.0,40.14972,12.07127,22.0,20.0,7.0,5.0,120.8,121
-1.428889,0.0,13.0,5.0,0.0,56.15072,10.23468,35.0,23.0,7.0,5.0,148.5,41
16.9,8.0,8.0,5.0,0.0,57.08086,17.53737,59.0,17.0,7.0,5.0,22.7,22
-4.817,5.0,8.0,5.0,15.0,51.07783,-5.23983,38.0,23.0,7.0,5.0,55.0,52
24.923333,16.0,8.0,5.0,0.0,57.43678,17.80792,57.0,22.0,7.0,5.0,35.0,35
4.299722,21.0,7.0,5.0,0.0,51.79242,3.34403,37.0,23.0,7.0,5.0,43.2,311
32.561111,8.0,13.0,5.0,0.0,50.22,-6.0298,38.0,4.0,7.0,5.0,180.7,181
24.923333,3.0,9.0,5.0,45.0,55.41424,14.72306,38.0,23.0,7.0,5.0,61.7,62
18.67,14.0,8.0,5.0,30.0,54.40609,18.65503,38.0,23.0,7.0,5.0,309.2,66
1.15,23.0,9.0,5.0,0.0,52.11528,2.27326,38.0,23.0,7.0,5.0,173.6,176
120.311111,10.0,9.0,5.0,0.0,20.86692,120.35213,57.0,17.0,29.0,4.0,124.0,121
116.076111,7.0,7.0,5.0,0.0,6.0344,116.08013,35.0,23.0,7.0,5.0,353.0,215
8.554722,0.0,13.0,5.0,0.0,32.68695,-79.73585,27.0,0.0,30.0,4.0,87.2,90
3.207222,0.0,14.0,5.0,0.0,41.09418,1.20648,38.0,23.0,7.0,5.0,222.2,223
-76.558889,19.0,12.0,5.0,0.0,44.51611,-63.51449,36.0,22.0,7.0,5.0,168.6,167
21.65,16.0,7.0,5.0,0.0,63.50595,20.70045,13.0,9.0,7.0,5.0,73.0,73
120.279444,23.0,1.0,5.0,0.0,14.81694,120.29624,27.0,23.0,7.0,5.0,24.7,214
2.290556,10.0,9.0,5.0,0.0,51.14177,1.72161,38.0,23.0,7.0,5.0,41.8,41
4.915556,20.0,9.0,5.0,30.0,36.092,-4.47536,38.0,23.0,7.0,5.0,83.8,81
-0.319444,11.0,11.0,5.0,0.0,49.00922,-5.53489,38.0,23.0,7.0,5.0,235.1,235
-76.558889,0.0,13.0,5.0,0.0,28.97797,-94.42781,8.0,4.0,6.0,5.0,180.3,178
-7.1,5.0,8.0,5.0,0.0,52.11105,-5.81341,37.0,23.0,7.0,5.0,359.1,1
-5.399444,22.0,5.0,3.0,30.0,35.98037,-5.4729,43.0,20.0,7.0,5.0,175.7,172
13.371667,21.0,8.0,5.0,0.0,43.78193,9.24035,38.0,23.0,7.0,5.0,161.0,160
11.780833,8.0,5.0,7.0,45.0,42.03045,11.64066,54.0,18.0,7.0,5.0,215.0,216
9.963333,13.0,7.0,5.0,0.0,53.56409,9.7141,38.0,23.0,7.0,5.0,106.8,104
27.9075,0.0,13.0,5.0,0.0,40.66726,-74.07081,37.0,23.0,7.0,5.0,296.4,299
-79.57,13.0,30.0,4.0,0.0,30.38677,-81.23718,38.0,23.0,7.0,5.0,274.4,272
3.207222,20.0,9.0,5.0,0.0,51.29874,3.23365,36.0,23.0,7.0,5.0,155.4,152
-71.166667,20.0,10.0,5.0,0.0,41.5282,-71.3518,55.0,21.0,30.0,4.0,174.6,172
174.491389,6.0,8.0,5.0,0.0,-35.71534,174.92088,37.0,23.0,7.0,5.0,177.7,179
10.869167,5.0,8.0,5.0,15.0,54.45746,12.20935,38.0,23.0,7.0,5.0,13.9,16
103.725278,22.0,17.0,5.0,0.0,35.84244,141.03977,56.0,20.0,7.0,5.0,336.0,338
3.207222,0.0,13.0,5.0,0.0,31.14648,-81.49789,27.0,23.0,7.0,5.0,179.6,344
-9.167,1.0,10.0,5.0,0.0,43.39186,-9.62474,38.0,23.0,7.0,5.0,27.7,32
-31.1,20.0,27.0,4.0,0.0,30.38528,-81.43933,28.0,7.0,29.0,4.0,66.0,69
-17.43,10.0,13.0,4.0,30.0,22.00517,-17.15529,8.0,2.0,12.0,4.0,189.1,189
15.904444,10.0,6.0,5.0,0.0,38.47377,15.91582,36.0,23.0,7.0,5.0,207.7,252
126.6175,0.0,16.0,6.0,0.0,36.54798,-74.92055,6.0,15.0,7.0,5.0,175.0,176
8.554722,14.0,5.0,5.0,30.0,53.5748,8.55802,35.0,23.0,7.0,5.0,94.6,242
0.177778,23.0,7.0,5.0,0.0,49.48266,0.0976,38.0,23.0,7.0,5.0,68.7,69
7.198333,4.0,8.0,5.0,30.0,52.84341,4.20943,37.0,23.0,7.0,5.0,32.0,32
-75.530833,0.0,15.0,5.0,0.0,-8.15817,-34.68987,17.0,13.0,4.0,5.0,183.2,179
11.780833,12.0,8.0,5.0,45.0,38.14875,10.75635,34.0,23.0,7.0,5.0,8.0,6
-119.207778,5.0,10.0,5.0,0.0,34.21978,-122.2932,57.0,21.0,7.0,5.0,213.0,58
115.740833,21.0,7.0,5.0,0.0,-32.04904,115.32257,59.0,17.0,7.0,5.0,17.6,24
106.720833,17.0,7.0,5.0,0.0,10.63966,106.76223,35.0,23.0,7.0,5.0,113.6,113
4.299722,17.0,7.0,5.0,0.0,51.26928,4.21158,37.0,23.0,7.0,5.0,9.3,208
10.869167,5.0,8.0,5.0,0.0,55.04203,12.6196,17.0,23.0,7.0,5.0,208.7,210
10.303056,20.0,7.0,5.0,15.0,43.58091,10.30403,35.0,23.0,7.0,5.0,352.5,173
18.67,11.0,7.0,5.0,0.0,54.37279,18.65716,37.0,23.0,7.0,5.0,195.0,25
-119.207778,0.0,10.0,5.0,0.0,34.11044,-119.42912,12.0,1.0,24.0,4.0,287.2,288
-9.417,5.0,10.0,5.0,0.0,38.02535,-9.67481,38.0,23.0,7.0,5.0,347.9,348
4.299722,13.0,6.0,5.0,0.0,51.39409,4.17686,38.0,23.0,7.0,5.0,298.2,299
-8.731667,4.0,9.0,5.0,0.0,36.32657,-7.56665,34.0,23.0,7.0,5.0,287.7,290
-4.474167,4.0,9.0,5.0,0.0,48.53133,-6.1075,18.0,23.0,7.0,5.0,291.0,275
-5.361389,10.0,4.0,10.0,0.0,37.43372,16.38013,38.0,23.0,7.0,5.0,219.0,219
11.7,0.0,21.0,5.0,0.0,30.2337,-13.04917,33.0,23.0,7.0,5.0,48.1,47
-1.428889,0.0,13.0,5.0,0.0,57.81809,9.84073,38.0,23.0,7.0,5.0,238.3,238
-4.419167,14.0,7.0,5.0,15.0,36.69335,-4.38803,27.0,23.0,7.0,5.0,128.3,36
-109.054444,14.0,0.0,0.0,30.0,24.80258,-109.87613,27.0,23.0,7.0,5.0,40.0,38
-1.428889,0.0,13.0,5.0,0.0,53.73722,8.23094,38.0,23.0,7.0,5.0,137.7,138
8.554722,17.0,14.0,5.0,0.0,34.58693,-12.25673,38.0,23.0,7.0,5.0,197.4,105
23.35,3.0,7.0,5.0,0.0,37.60331,23.66331,38.0,23.0,7.0,5.0,123.7,5
121.483,0.0,1.0,6.0,0.0,41.63254,141.92751,27.0,9.0,26.0,4.0,87.6,88
-3.011389,14.0,12.0,5.0,30.0,53.5316,9.99845,36.0,23.0,7.0,5.0,89.0,313
1.15,0.0,8.0,5.0,0.0,51.44617,1.5301,38.0,23.0,7.0,5.0,315.0,314
10.869167,19.0,8.0,5.0,0.0,59.41452,22.36688,41.0,18.0,7.0,5.0,232.0,234
3.207222,5.0,9.0,5.0,0.0,51.35306,3.19241,18.0,23.0,7.0,5.0,51.0,51
11.871944,0.0,13.0,5.0,0.0,51.31668,3.22504,35.0,23.0,7.0,5.0,15.6,332
-9.417,5.0,12.0,5.0,0.0,37.15949,-11.67933,17.0,23.0,7.0,5.0,16.6,16
5.352222,9.0,6.0,5.0,0.0,43.34963,5.33271,35.0,23.0,7.0,5.0,24.9,308
14.545833,14.0,3.0,5.0,0.0,35.849,14.62225,13.0,15.0,4.0,5.0,156.0,155
-1.445278,4.0,8.0,5.0,30.0,54.58707,-0.47634,38.0,23.0,7.0,5.0,313.1,312
-2.712222,15.0,7.0,5.0,15.0,51.49465,-2.71446,38.0,23.0,7.0,5.0,11.0,50
-1.917778,16.0,9.0,5.0,0.0,50.8827,1.14975,38.0,23.0,7.0,5.0,232.2,231
4.828333,15.0,8.0,5.0,0.0,53.51311,4.73609,2.0,23.0,7.0,5.0,276.9,279
0.177778,0.0,13.0,5.0,0.0,58.01014,11.70417,36.0,23.0,7.0,5.0,197.0,282
-0.2125,4.0,13.0,5.0,34.0,36.00047,-6.74248,53.0,21.0,7.0,5.0,103.1,101
3.207222,6.0,14.0,5.0,0.0,51.55859,2.71392,38.0,23.0,7.0,5.0,340.7,336
-14.483,2.0,16.0,5.0,0.0,26.08496,-15.84229,37.0,23.0,7.0,5.0,22.0,25
126.791944,11.0,10.0,5.0,0.0,41.22046,140.03556,11.0,9.0,7.0,5.0,233.9,239
10.869167,7.0,9.0,5.0,0.0,53.94312,10.86149,35.0,23.0,7.0,5.0,19.6,18
140.621111,6.0,10.0,5.0,50.0,35.30791,142.56395,53.0,18.0,28.0,4.0,76.9,78
-3.807778,4.0,9.0,5.0,0.0,48.38243,-6.17783,51.0,20.0,7.0,5.0,151.2,147
-0.833,16.0,7.0,5.0,15.0,53.57646,-0.09021,37.0,23.0,7.0,5.0,16.0,93
2.630278,3.0,8.0,5.0,0.0,39.50453,1.27172,16.0,23.0,7.0,5.0,93.2,94
3.207222,0.0,13.0,5.0,0.0,38.8641,-12.03073,38.0,23.0,7.0,5.0,12.3,13
9.111944,12.0,8.0,5.0,30.0,42.61365,9.95402,38.0,23.0,7.0,5.0,190.5,189
9.963333,19.0,12.0,5.0,0.0,44.41041,-63.29371,14.0,17.0,4.0,5.0,73.1,73
10.735278,7.0,13.0,5.0,0.0,53.56552,8.56709,38.0,23.0,7.0,5.0,71.7,195
-81.496667,0.0,13.0,5.0,0.0,53.57549,8.55263,36.0,23.0,7.0,5.0,9.7,243
-8.731667,18.0,8.0,5.0,0.0,43.70987,-5.17138,36.0,23.0,7.0,5.0,277.0,277
-1.428889,0.0,13.0,5.0,0.0,32.79482,-79.92646,33.0,17.0,29.0,4.0,137.5,137
12.967,14.0,8.0,5.0,45.0,41.27473,12.69828,37.0,23.0,7.0,5.0,123.1,122
7.198333,0.0,9.0,5.0,0.0,57.68488,9.84188,38.0,23.0,7.0,5.0,238.9,239
10.303056,22.0,12.0,5.0,0.0,23.30154,-16.94256,18.0,23.0,7.0,5.0,30.9,30
12.95,4.0,8.0,5.0,0.0,55.09326,14.08115,30.0,22.0,7.0,5.0,249.3,248
12.967,12.0,8.0,5.0,0.0,41.3398,12.60868,17.0,23.0,7.0,5.0,307.1,308
-66.102222,13.0,8.0,5.0,30.0,19.72724,-66.52755,18.0,3.0,5.0,5.0,342.9,345
-8.835556,6.0,13.0,5.0,0.0,-33.82233,17.49166,57.0,23.0,28.0,4.0,319.8,323
1.580556,3.0,9.0,5.0,30.0,51.1037,1.50948,38.0,23.0,7.0,5.0,227.0,227
7.198333,0.0,9.0,5.0,30.0,53.5865,-0.06694,35.0,23.0,7.0,5.0,276.1,104
126.791944,20.0,27.0,4.0,0.0,36.7144,125.91395,39.0,13.0,26.0,4.0,188.2,187
-1.428889,14.0,12.0,5.0,0.0,49.76376,-1.09722,33.0,20.0,7.0,5.0,281.3,287
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
3.207222,19.0,6.0,5.0,15.0,51.29938,3.2393,36.0,23.0,7.0,5.0,347.0,333
14.746389,15.0,8.0,5.0,0.0,37.51171,16.67644,36.0,23.0,7.0,5.0,293.9,293
1.15,0.0,8.0,5.0,0.0,51.44617,1.5301,38.0,23.0,7.0,5.0,315.0,314
-93.961111,9.0,23.0,4.0,0.0,29.86285,-93.93649,35.0,23.0,7.0,5.0,263.0,220
-3.807778,14.0,12.0,5.0,0.0,51.39296,2.725,38.0,23.0,7.0,5.0,54.1,53
140.621111,12.0,6.0,5.0,0.0,35.88913,140.68429,58.0,4.0,7.0,5.0,221.2,156
-15.418333,19.0,1.0,4.0,0.0,28.1466,-15.41917,38.0,23.0,7.0,5.0,187.5,272
34.647778,2.0,5.0,5.0,0.0,33.29351,26.41574,49.0,21.0,7.0,5.0,305.2,304
16.9,8.0,8.0,5.0,0.0,57.08086,17.53737,59.0,17.0,7.0,5.0,22.7,22
14.274167,5.0,6.0,5.0,0.0,40.84105,14.27645,35.0,23.0,7.0,5.0,48.9,21
3.722222,21.0,7.0,5.0,20.0,51.41009,3.43418,38.0,23.0,7.0,5.0,82.6,75
-76.558889,0.0,13.0,5.0,0.0,28.97797,-94.42781,8.0,4.0,6.0,5.0,180.3,178
-4.474167,4.0,9.0,5.0,0.0,48.53133,-6.1075,18.0,23.0,7.0,5.0,291.0,275
18.541389,16.0,8.0,5.0,0.0,59.23763,21.89583,14.0,22.0,7.0,5.0,231.5,233
-0.319444,19.0,7.0,5.0,0.0,39.44152,-0.30528,36.0,23.0,7.0,5.0,82.4,359
115.1,8.0,29.0,4.0,30.0,-16.93592,120.45442,58.0,12.0,27.0,4.0,52.3,52
9.963333,19.0,12.0,5.0,0.0,44.41041,-63.29371,14.0,17.0,4.0,5.0,73.1,73
21.65,16.0,7.0,5.0,0.0,63.50595,20.70045,13.0,9.0,7.0,5.0,73.0,73
-1.428889,18.0,7.0,5.0,0.0,50.90419,-1.42857,37.0,23.0,7.0,5.0,303.0,297
144.9175,0.0,13.0,5.0,0.0,-27.37954,153.16483,35.0,23.0,7.0,5.0,303.0,38
11.780833,8.0,5.0,7.0,45.0,42.03045,11.64066,54.0,18.0,7.0,5.0,215.0,216
10.869167,5.0,8.0,5.0,15.0,54.45746,12.20935,38.0,23.0,7.0,5.0,13.9,16
3.207222,0.0,13.0,5.0,0.0,31.14648,-81.49789,27.0,23.0,7.0,5.0,179.6,344
-9.167,1.0,10.0,5.0,0.0,43.39186,-9.62474,38.0,23.0,7.0,5.0,27.7,32
-31.1,20.0,27.0,4.0,0.0,30.38528,-81.43933,28.0,7.0,29.0,4.0,66.0,69
15.904444,10.0,6.0,5.0,0.0,38.47377,15.91582,36.0,23.0,7.0,5.0,207.7,252
-75.530833,0.0,15.0,5.0,0.0,-8.15817,-34.68987,17.0,13.0,4.0,5.0,183.2,179
0.177778,23.0,7.0,5.0,0.0,49.48266,0.0976,38.0,23.0,7.0,5.0,68.7,69
-119.207778,5.0,10.0,5.0,0.0,34.21978,-122.2932,57.0,21.0,7.0,5.0,213.0,58
115.740833,21.0,7.0,5.0,0.0,-32.04904,115.32257,59.0,17.0,7.0,5.0,17.6,24
106.720833,17.0,7.0,5.0,0.0,10.63966,106.76223,35.0,23.0,7.0,5.0,113.6,113
4.299722,17.0,7.0,5.0,0.0,51.26928,4.21158,37.0,23.0,7.0,5.0,9.3,208
10.869167,5.0,8.0,5.0,0.0,55.04203,12.6196,17.0,23.0,7.0,5.0,208.7,210
-8.731667,4.0,9.0,5.0,0.0,36.32657,-7.56665,34.0,23.0,7.0,5.0,287.7,290
18.67,11.0,7.0,5.0,0.0,54.37279,18.65716,37.0,23.0,7.0,5.0,195.0,25
-1.428889,0.0,13.0,5.0,0.0,57.81809,9.84073,38.0,23.0,7.0,5.0,238.3,238
-2.712222,15.0,7.0,5.0,15.0,51.49465,-2.71446,38.0,23.0,7.0,5.0,11.0,50
3.207222,2.0,5.0,8.0,30.0,51.20286,2.09765,38.0,23.0,7.0,5.0,54.0,53
174.733,11.0,11.0,5.0,0.0,-38.73127,174.0021,31.0,23.0,28.0,4.0,60.2,60
144.9175,0.0,13.0,5.0,0.0,-32.04478,115.67341,36.0,23.0,7.0,5.0,331.8,75
18.817,7.0,8.0,5.0,0.0,56.32046,17.37884,43.0,14.0,7.0,5.0,38.3,38
8.554722,0.0,13.0,5.0,0.0,41.33175,2.14625,36.0,23.0,7.0,5.0,25.1,22
13.371667,5.0,8.0,5.0,0.0,40.53416,14.12318,15.0,22.0,7.0,5.0,195.1,193
-9.417,5.0,12.0,5.0,0.0,37.15949,-11.67933,17.0,23.0,7.0,5.0,16.6,16
126.6175,0.0,16.0,6.0,0.0,36.54798,-74.92055,6.0,15.0,7.0,5.0,175.0,176
10.869167,9.0,8.0,5.0,15.0,53.94363,10.86071,38.0,23.0,7.0,5.0,18.1,18
29.841944,20.0,7.0,5.0,15.0,40.70917,29.16973,27.0,17.0,7.0,5.0,253.9,256
3.207222,20.0,12.0,5.0,0.0,51.45967,3.68307,38.0,23.0,7.0,5.0,253.5,258
2.164722,8.0,8.0,5.0,30.0,38.36755,0.1792,37.0,23.0,7.0,5.0,31.6,33
4.299722,12.0,1.0,5.0,0.0,51.27275,4.21399,37.0,23.0,7.0,5.0,190.3,205
-109.054444,14.0,0.0,0.0,30.0,24.80258,-109.87613,27.0,23.0,7.0,5.0,40.0,38
10.735278,7.0,13.0,5.0,0.0,53.56552,8.56709,38.0,23.0,7.0,5.0,71.7,195
126.6175,22.0,11.0,5.0,0.0,1.26393,104.2187,17.0,22.0,3.0,5.0,76.9,79
118.533,15.0,26.0,4.0,0.0,38.78354,118.72606,54.0,22.0,23.0,4.0,99.0,98
115.740833,18.0,10.0,5.0,30.0,-33.4616,114.5913,21.0,19.0,7.0,5.0,181.2,180
4.828333,6.0,5.0,5.0,0.0,52.40704,4.86081,37.0,23.0,7.0,5.0,30.8,36
103.725278,23.0,2.0,5.0,0.0,1.17845,103.75307,37.0,23.0,7.0,5.0,295.3,5
5.352222,9.0,6.0,5.0,0.0,43.34963,5.33271,35.0,23.0,7.0,5.0,24.9,308
-1.428889,0.0,14.0,5.0,0.0,57.41217,8.43538,37.0,23.0,7.0,5.0,229.9,230
151.252778,23.0,9.0,5.0,0.0,-17.56422,146.22803,52.0,19.0,7.0,5.0,164.8,163
-6.209444,14.0,8.0,5.0,0.0,51.42618,-5.89936,57.0,20.0,7.0,5.0,359.3,1
23.6104,18.0,9.0,5.0,0.0,40.14972,12.07127,22.0,20.0,7.0,5.0,120.8,121
-8.390556,10.0,4.0,5.0,0.0,43.34992,-8.50741,37.0,23.0,7.0,5.0,342.6,298
103.725278,22.0,17.0,5.0,0.0,35.84244,141.03977,56.0,20.0,7.0,5.0,336.0,338
-1.428889,0.0,13.0,5.0,0.0,56.15072,10.23468,35.0,23.0,7.0,5.0,148.5,41
24.923333,16.0,8.0,5.0,0.0,57.43678,17.80792,57.0,22.0,7.0,5.0,35.0,35
-4.817,5.0,8.0,5.0,15.0,51.07783,-5.23983,38.0,23.0,7.0,5.0,55.0,52
32.561111,8.0,13.0,5.0,0.0,50.22,-6.0298,38.0,4.0,7.0,5.0,180.7,181
24.923333,3.0,9.0,5.0,45.0,55.41424,14.72306,38.0,23.0,7.0,5.0,61.7,62
-5.399444,22.0,5.0,3.0,30.0,35.98037,-5.4729,43.0,20.0,7.0,5.0,175.7,172
4.299722,21.0,7.0,5.0,0.0,51.79242,3.34403,37.0,23.0,7.0,5.0,43.2,311
10.303056,20.0,7.0,5.0,15.0,43.58091,10.30403,35.0,23.0,7.0,5.0,352.5,173
120.311111,10.0,9.0,5.0,0.0,20.86692,120.35213,57.0,17.0,29.0,4.0,124.0,121
-119.207778,0.0,10.0,5.0,0.0,34.11044,-119.42912,12.0,1.0,24.0,4.0,287.2,288
116.076111,7.0,7.0,5.0,0.0,6.0344,116.08013,35.0,23.0,7.0,5.0,353.0,215
8.554722,0.0,13.0,5.0,0.0,32.68695,-79.73585,27.0,0.0,30.0,4.0,87.2,90
1.15,23.0,9.0,5.0,0.0,52.11528,2.27326,38.0,23.0,7.0,5.0,173.6,176
8.554722,14.0,5.0,5.0,30.0,53.5748,8.55802,35.0,23.0,7.0,5.0,94.6,242
-17.43,10.0,13.0,4.0,30.0,22.00517,-17.15529,8.0,2.0,12.0,4.0,189.1,189
18.67,14.0,8.0,5.0,30.0,54.40609,18.65503,38.0,23.0,7.0,5.0,309.2,66
-76.558889,19.0,12.0,5.0,0.0,44.51611,-63.51449,36.0,22.0,7.0,5.0,168.6,167
-66.102222,13.0,8.0,5.0,30.0,19.72724,-66.52755,18.0,3.0,5.0,5.0,342.9,345
3.207222,6.0,14.0,5.0,0.0,51.55859,2.71392,38.0,23.0,7.0,5.0,340.7,336
-72.35,23.0,7.0,5.0,52.0,18.7867,-73.3617,37.0,23.0,7.0,5.0,334.0,334
120.279444,23.0,1.0,5.0,0.0,14.81694,120.29624,27.0,23.0,7.0,5.0,24.7,214
4.915556,20.0,9.0,5.0,30.0,36.092,-4.47536,38.0,23.0,7.0,5.0,83.8,81
8.554722,17.0,14.0,5.0,0.0,34.58693,-12.25673,38.0,23.0,7.0,5.0,197.4,105
121.517,3.0,19.0,4.0,30.0,25.19937,121.31032,50.0,7.0,21.0,4.0,6.2,5
-0.319444,11.0,11.0,5.0,0.0,49.00922,-5.53489,38.0,23.0,7.0,5.0,235.1,235
-5.361389,10.0,4.0,10.0,0.0,37.43372,16.38013,38.0,23.0,7.0,5.0,219.0,219
-7.1,5.0,8.0,5.0,0.0,52.11105,-5.81341,37.0,23.0,7.0,5.0,359.1,1
8.554722,12.0,5.0,5.0,0.0,53.56396,8.56594,37.0,23.0,7.0,5.0,335.7,33
-7.600278,6.0,9.0,5.0,0.0,40.88423,-9.40189,30.0,23.0,7.0,5.0,195.0,195
13.371667,21.0,8.0,5.0,0.0,43.78193,9.24035,38.0,23.0,7.0,5.0,161.0,160
2.630278,3.0,8.0,5.0,0.0,39.50453,1.27172,16.0,23.0,7.0,5.0,93.2,94
126.791944,11.0,10.0,5.0,0.0,41.22046,140.03556,11.0,9.0,7.0,5.0,233.9,239
3.207222,0.0,14.0,5.0,0.0,41.09418,1.20648,38.0,23.0,7.0,5.0,222.2,223
11.7,0.0,21.0,5.0,0.0,30.2337,-13.04917,33.0,23.0,7.0,5.0,48.1,47
9.963333,13.0,7.0,5.0,0.0,53.56409,9.7141,38.0,23.0,7.0,5.0,106.8,104
-1.428889,0.0,13.0,5.0,0.0,53.73722,8.23094,38.0,23.0,7.0,5.0,137.7,138
-0.833,16.0,7.0,5.0,15.0,53.57646,-0.09021,37.0,23.0,7.0,5.0,16.0,93
27.9075,0.0,13.0,5.0,0.0,40.66726,-74.07081,37.0,23.0,7.0,5.0,296.4,299
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
1.580556,3.0,9.0,5.0,30.0,51.1037,1.50948,38.0,23.0,7.0,5.0,227.0,227
3.207222,20.0,9.0,5.0,0.0,51.29874,3.23365,36.0,23.0,7.0,5.0,155.4,152
-79.57,13.0,30.0,4.0,0.0,30.38677,-81.23718,38.0,23.0,7.0,5.0,274.4,272
23.35,3.0,7.0,5.0,0.0,37.60331,23.66331,38.0,23.0,7.0,5.0,123.7,5
121.483,0.0,1.0,6.0,0.0,41.63254,141.92751,27.0,9.0,26.0,4.0,87.6,88
