vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
591,0,12,5,33,21.0,2009,193.0,26.0,660,11339.0,29004,25.594167
236,0,12,5,34,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
669,0,12,5,34,83.0,2001,171.0,25.0,2021,9491.0,25157,-38.15
333,0,12,5,34,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
201,0,12,5,34,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
59,0,12,5,34,83.0,2016,199.0,40.0,8500,21901.0,76420,43.555833
177,0,12,5,34,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
677,0,12,5,34,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,0,12,5,34,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
187,0,12,5,34,83.0,2008,199.99,32.26,5213,17289.0,37992,38.95
34,0,12,5,34,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
579,0,12,5,34,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
91,0,12,5,34,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
299,0,12,5,34,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
419,0,12,5,34,83.0,2011,182.0,31.0,4900,12250.0,47266,37.95114
82,0,12,5,34,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
161,0,12,5,34,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
528,0,12,5,35,83.0,2009,179.9,32.2,5195,17406.0,51917,1.169722
164,0,12,5,35,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
648,0,12,5,35,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
314,0,12,5,35,83.0,2008,186.03,28.2,3518,15013.0,25863,22.565278
23,0,12,5,35,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
465,0,12,5,35,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
368,0,12,5,35,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
28,0,12,5,35,83.0,1995,179.95,32.2,5060,14226.0,47077,34.149167
587,0,12,5,35,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
270,0,12,5,35,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
623,0,12,5,35,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
580,0,12,5,35,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
292,0,12,5,35,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
169,0,12,5,35,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
666,0,12,5,35,83.0,1998,172.0,25.0,1714,10347.0,25667,25.033
361,0,12,5,35,83.0,2006,199.0,32.0,6246,21087.0,57692,31.233
95,0,12,5,35,83.0,2008,199.0,32.0,6354,22144.0,61328,39.2325
605,0,12,5,35,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
643,0,12,5,35,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
403,0,12,5,35,21.0,2004,153.0,21.0,5830,8600.0,12635,65.233
117,0,12,5,35,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
339,0,12,5,35,83.0,2000,140.0,22.0,2080,6423.0,21094,51.433
624,0,12,5,35,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
572,0,12,5,36,21.0,2002,187.0,26.0,650,11170.0,25732,60.524722
539,0,12,5,36,83.0,1999,199.0,32.0,5900,21503.0,57449,37.474167
282,0,12,5,36,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
501,0,12,5,36,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
619,0,12,5,36,83.0,2009,180.0,30.0,3505,15011.0,43810,-21.65
482,0,12,5,36,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
387,0,12,5,36,83.0,2004,199.0,32.0,6402,18369.0,59217,-32.0475
382,0,12,5,36,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
133,0,12,5,36,83.0,2000,179.9,32.2,4666,16898.0,32836,10.759444
458,0,12,5,36,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
649,0,12,5,36,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
41,0,12,5,36,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
66,0,12,5,36,83.0,2007,228.0,32.0,7850,27178.0,68871,35.109444
515,0,12,5,36,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
240,0,12,5,36,21.0,1999,228.0,32.0,7645,25818.0,71383,50.9025
654,0,12,5,36,83.0,2017,230.0,35.0,7650,25353.0,72269,36.992778
110,0,12,5,36,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
423,0,12,5,36,83.0,2004,199.94,32.26,5415,20111.0,61854,34.149167
687,0,12,5,36,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
21,0,12,5,36,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
554,0,12,5,36,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
545,0,12,5,36,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
575,0,12,5,37,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
94,0,12,5,37,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
644,0,12,5,37,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
330,0,12,5,37,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
1,0,12,5,37,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
329,0,12,5,37,83.0,2007,176.0,31.1,4900,10821.0,40986,-25.972778
38,0,12,5,37,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
32,0,12,5,37,83.0,2018,199.98,37.2,7450,21114.0,75528,50.9025
196,0,12,5,37,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
567,0,12,5,37,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
564,0,12,5,37,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
398,0,12,5,37,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
647,0,12,5,37,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
37,0,12,5,37,83.0,2017,199.96,38.0,7539,20419.0,75044,53.563611
401,0,12,5,37,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
563,0,12,5,37,21.0,2011,217.0,26.0,850,14500.0,33816,56.95
478,0,12,5,37,83.0,2006,182.0,31.0,4888,12665.0,46800,39.667
433,0,12,5,37,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
163,0,12,5,37,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
31,0,12,5,37,83.0,2017,199.99,37.5,7625,20321.0,76299,31.140556
85,0,12,5,37,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
562,0,12,5,37,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
650,0,12,5,37,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
155,0,12,5,37,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
608,0,12,5,37,21.0,2011,200.0,26.0,500,10765.0,32841,40.9
370,0,12,5,37,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
341,0,12,5,37,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
576,0,12,5,37,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
602,0,12,5,37,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
97,0,12,5,37,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
570,0,12,5,37,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
682,0,12,5,37,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
166,0,12,5,37,83.0,2001,182.0,32.0,2500,18885.0,52485,31.830556
286,0,12,5,37,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
176,0,12,5,37,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
574,0,12,5,37,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
471,0,12,5,37,83.0,2010,169.0,28.0,3800,11010.0,36902,40.751111
399,0,12,5,37,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
599,0,12,5,37,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
569,0,12,5,37,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
610,0,12,5,37,83.0,2015,199.97,32.26,6178,18770.0,59516,36.425278
294,0,12,5,37,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
600,0,12,5,37,21.0,2008,253.0,30.0,215,7500.0,54310,42.098889
469,0,12,5,37,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
593,0,12,5,37,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
338,0,12,5,37,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
568,0,12,5,37,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
158,0,12,5,37,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
487,0,12,5,37,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
578,0,12,5,37,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
332,0,12,5,37,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
652,0,12,5,37,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
467,0,12,5,37,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
585,0,12,5,37,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
48,0,12,5,37,83.0,2006,199.0,32.0,6000,19670.0,59705,53.563611
402,0,12,5,37,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
676,0,12,5,37,83.0,2017,200.0,32.0,7000,17416.0,56677,41.705
62,0,12,5,37,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
122,0,12,5,37,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
494,0,12,5,43,83.0,2008,199.94,32.26,5374,21424.0,32635,-6.105556
594,0,12,5,45,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
572,0,12,5,45,21.0,2002,187.0,26.0,650,11170.0,25732,60.524722
59,0,12,5,49,83.0,2016,199.0,40.0,8500,21901.0,76420,43.555833
580,0,12,5,50,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
669,0,12,5,52,83.0,2001,171.0,25.0,2021,9491.0,25157,-38.15
292,0,12,5,53,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
1,0,12,5,53,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
339,0,12,5,53,83.0,2000,140.0,22.0,2080,6423.0,21094,51.433
333,0,12,5,54,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
585,0,12,5,54,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
133,0,12,5,54,83.0,2000,179.9,32.2,4666,16898.0,32836,10.759444
591,0,12,5,54,21.0,2009,193.0,26.0,660,11339.0,29004,25.594167
677,0,12,5,54,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,0,12,5,54,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
244,0,12,5,55,83.0,1997,227.0,32.0,7200,28142.0,67141,-33.025278
201,0,12,5,55,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
187,0,12,5,55,83.0,2008,199.99,32.26,5213,17289.0,37992,38.95
444,0,12,5,55,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
34,0,12,5,55,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
91,0,12,5,55,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
579,0,12,5,55,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
299,0,12,5,55,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
419,0,12,5,55,83.0,2011,182.0,31.0,4900,12250.0,47266,37.95114
82,0,12,5,55,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
161,0,12,5,55,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
233,0,12,5,55,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
177,0,12,5,55,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
528,0,12,5,56,83.0,2009,179.9,32.2,5195,17406.0,51917,1.169722
164,0,12,5,56,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
648,0,12,5,56,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
282,0,12,5,56,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
465,0,12,5,56,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
23,0,12,5,56,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
368,0,12,5,56,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
314,0,12,5,56,83.0,2008,186.03,28.2,3518,15013.0,25863,22.565278
28,0,12,5,56,83.0,1995,179.95,32.2,5060,14226.0,47077,34.149167
270,0,12,5,56,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
397,0,12,5,56,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
587,0,12,5,56,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
623,0,12,5,56,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
361,0,12,5,56,83.0,2006,199.0,32.0,6246,21087.0,57692,31.233
666,0,12,5,56,83.0,1998,172.0,25.0,1714,10347.0,25667,25.033
169,0,12,5,56,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
95,0,12,5,56,83.0,2008,199.0,32.0,6354,22144.0,61328,39.2325
158,0,12,5,56,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
153,0,12,5,56,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
605,0,12,5,56,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
330,0,12,5,56,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
643,0,12,5,56,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
624,0,12,5,56,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
117,0,12,5,56,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
539,0,12,5,57,83.0,1999,199.0,32.0,5900,21503.0,57449,37.474167
501,0,12,5,57,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
66,0,12,5,57,83.0,2007,228.0,32.0,7850,27178.0,68871,35.109444
482,0,12,5,57,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
595,0,12,5,57,83.0,2006,199.0,32.0,6700,22564.0,60942,10.403333
387,0,12,5,57,83.0,2004,199.0,32.0,6402,18369.0,59217,-32.0475
382,0,12,5,57,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
41,0,12,5,57,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
649,0,12,5,57,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
403,0,12,5,57,21.0,2004,153.0,21.0,5830,8600.0,12635,65.233
240,0,12,5,57,21.0,1999,228.0,32.0,7645,25818.0,71383,50.9025
654,0,12,5,57,83.0,2017,230.0,35.0,7650,25353.0,72269,36.992778
687,0,12,5,57,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
110,0,12,5,57,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
21,0,12,5,57,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
545,0,12,5,57,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
48,0,12,5,57,83.0,2006,199.0,32.0,6000,19670.0,59705,53.563611
567,0,12,5,57,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
554,0,12,5,57,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
515,0,12,5,58,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
466,0,12,5,58,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
575,0,12,5,58,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
650,0,12,5,58,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
94,0,12,5,58,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
38,0,12,5,58,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
62,0,12,5,58,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
469,0,12,5,58,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
329,0,12,5,58,83.0,2007,176.0,31.1,4900,10821.0,40986,-25.972778
122,0,12,5,58,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
37,0,12,5,58,83.0,2017,199.96,38.0,7539,20419.0,75044,53.563611
196,0,12,5,58,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
32,0,12,5,58,83.0,2018,199.98,37.2,7450,21114.0,75528,50.9025
398,0,12,5,58,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
562,0,12,5,58,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
564,0,12,5,58,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
474,0,12,5,58,83.0,2010,169.0,28.0,3800,11418.0,36902,43.424167
478,0,12,5,58,83.0,2006,182.0,31.0,4888,12665.0,46800,39.667
676,0,12,5,58,83.0,2017,200.0,32.0,7000,17416.0,56677,41.705
593,0,12,5,58,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
85,0,12,5,58,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
370,0,12,5,58,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
578,0,12,5,58,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
341,0,12,5,58,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
608,0,12,5,58,21.0,2011,200.0,26.0,500,10765.0,32841,40.9
338,0,12,5,58,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
155,0,12,5,58,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
597,0,12,5,58,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
563,0,12,5,58,21.0,2011,217.0,26.0,850,14500.0,33816,56.95
286,0,12,5,58,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
163,0,12,5,58,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
659,0,12,5,58,83.0,2021,169.0,28.0,3850,12457.0,35667,42.2425
602,0,12,5,58,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
31,0,12,5,58,83.0,2017,199.99,37.5,7625,20321.0,76299,31.140556
97,0,12,5,58,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
570,0,12,5,58,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
610,0,12,5,58,83.0,2015,199.97,32.26,6178,18770.0,59516,36.425278
682,0,12,5,58,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
294,0,12,5,58,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
236,0,12,5,58,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
458,0,12,5,58,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
176,0,12,5,58,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
574,0,12,5,58,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
569,0,12,5,58,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
600,0,12,5,58,21.0,2008,253.0,30.0,215,7500.0,54310,42.098889
568,0,12,5,58,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
401,0,12,5,58,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
619,0,12,5,58,83.0,2009,180.0,30.0,3505,15011.0,43810,-21.65
644,0,12,5,58,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
576,0,12,5,58,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
471,0,12,5,58,83.0,2010,169.0,28.0,3800,11010.0,36902,40.751111
399,0,12,5,58,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
433,0,12,5,58,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
647,0,12,5,58,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
487,0,12,5,58,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
332,0,12,5,58,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
652,0,12,5,58,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
467,0,12,5,58,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
599,0,12,5,58,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
166,0,12,5,58,83.0,2001,182.0,32.0,2500,18885.0,52485,31.830556
402,0,12,5,58,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
423,0,12,5,58,83.0,2004,199.94,32.26,5415,20111.0,61854,34.149167
62,0,12,5,59,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
177,1,12,5,1,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
545,1,12,5,2,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
539,1,12,5,9,83.0,1999,199.0,32.0,5900,21503.0,57449,37.474167
289,1,12,5,9,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
595,1,12,5,9,83.0,2006,199.0,32.0,6700,22564.0,60942,10.403333
590,1,12,5,11,21.0,2006,186.0,25.0,300,7000.0,27522,42.098889
354,1,12,5,12,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
677,1,12,5,13,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,1,12,5,13,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
333,1,12,5,13,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
91,1,12,5,14,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
80,1,12,5,14,83.0,2006,199.0,32.0,6700,22564.0,60979,22.487222
397,1,12,5,14,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
292,1,12,5,14,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
575,1,12,5,14,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
41,1,12,5,15,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
1,1,12,5,15,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
110,1,12,5,15,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
240,1,12,5,15,21.0,1999,228.0,32.0,7645,25818.0,71383,50.9025
654,1,12,5,15,83.0,2017,230.0,35.0,7650,25353.0,72269,36.992778
21,1,12,5,15,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
94,1,12,5,16,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
38,1,12,5,16,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
564,1,12,5,16,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
236,1,12,5,16,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
669,1,12,5,16,83.0,2001,171.0,25.0,2021,9491.0,25157,-38.15
344,1,12,5,16,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
201,1,12,5,16,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
664,1,12,5,16,83.0,2008,165.0,27.6,2000,6090.0,28448,34.355278
187,1,12,5,16,83.0,2008,199.99,32.26,5213,17289.0,37992,38.95
444,1,12,5,16,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
34,1,12,5,16,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
579,1,12,5,16,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
299,1,12,5,16,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
419,1,12,5,16,83.0,2011,182.0,31.0,4900,12250.0,47266,37.95114
161,1,12,5,16,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
82,1,12,5,16,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
528,1,12,5,17,83.0,2009,179.9,32.2,5195,17406.0,51917,1.169722
164,1,12,5,17,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
155,1,12,5,17,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
195,1,12,5,17,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
648,1,12,5,17,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
314,1,12,5,17,83.0,2008,186.03,28.2,3518,15013.0,25863,22.565278
282,1,12,5,17,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
23,1,12,5,17,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
465,1,12,5,17,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
28,1,12,5,17,83.0,1995,179.95,32.2,5060,14226.0,47077,34.149167
587,1,12,5,17,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
368,1,12,5,17,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
623,1,12,5,17,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
270,1,12,5,17,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
580,1,12,5,17,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
196,1,12,5,17,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
361,1,12,5,17,83.0,2006,199.0,32.0,6246,21087.0,57692,31.233
169,1,12,5,17,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
666,1,12,5,17,83.0,1998,172.0,25.0,1714,10347.0,25667,25.033
95,1,12,5,17,83.0,2008,199.0,32.0,6354,22144.0,61328,39.2325
84,1,12,5,17,83.0,2011,230.0,32.0,7934,31143.0,74255,51.336389
469,1,12,5,17,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
605,1,12,5,17,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
153,1,12,5,17,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
643,1,12,5,17,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
515,1,12,5,17,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
117,1,12,5,17,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
320,1,12,5,17,83.0,2008,199.0,32.0,4950,20958.0,57692,-33.909167
676,1,12,5,17,83.0,2017,200.0,32.0,7000,17416.0,56677,41.705
624,1,12,5,17,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
339,1,12,5,17,83.0,2000,140.0,22.0,2080,6423.0,21094,51.433
403,1,12,5,18,21.0,2004,153.0,21.0,5830,8600.0,12635,65.233
501,1,12,5,18,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
399,1,12,5,18,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
482,1,12,5,18,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
578,1,12,5,18,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
158,1,12,5,18,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
576,1,12,5,18,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
387,1,12,5,18,83.0,2004,199.0,32.0,6402,18369.0,59217,-32.0475
382,1,12,5,18,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
133,1,12,5,18,83.0,2000,179.9,32.2,4666,16898.0,32836,10.759444
332,1,12,5,18,83.0,1999,125.0,18.0,1220,4442.0,11596,59.897222
48,1,12,5,18,83.0,2006,199.0,32.0,6000,19670.0,59705,53.563611
591,1,12,5,18,21.0,2009,193.0,26.0,660,11339.0,29004,25.594167
423,1,12,5,18,83.0,2004,199.94,32.26,5415,20111.0,61854,34.149167
647,1,12,5,18,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
32,1,12,5,18,83.0,2018,199.98,37.2,7450,21114.0,75528,50.9025
619,1,12,5,18,83.0,2009,180.0,30.0,3505,15011.0,43810,-21.65
294,1,12,5,18,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
37,1,12,5,18,83.0,2017,199.96,38.0,7539,20419.0,75044,53.563611
122,1,12,5,18,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
