day_shift_3,month_shift_3,cog_3,heading_3,lat_shift_4,lon_shift_4,minute_shift_4,hour_shift_4,day_shift_4,month_shift_4,cog_4,heading_4
29.0,4.0,137.5,137,32.79484,-79.92646,36.0,16.0,29.0,4.0,137.5,137
11.0,4.0,189.1,189,24.72889,-16.22917,17.0,14.0,11.0,4.0,189.1,189
7.0,5.0,227.0,227,51.28614,1.8189,36.0,22.0,7.0,5.0,227.0,227
7.0,5.0,71.7,195,53.56551,8.56709,35.0,22.0,7.0,5.0,71.7,195
7.0,5.0,291.0,275,48.63843,-6.00907,36.0,22.0,7.0,5.0,291.0,275
7.0,5.0,8.0,6,36.81121,10.29855,32.0,13.0,7.0,5.0,8.0,6
7.0,5.0,238.3,238,57.84773,10.34983,36.0,22.0,7.0,5.0,238.3,238
26.0,4.0,188.2,187,36.96797,126.12677,37.0,12.0,26.0,4.0,188.2,187
7.0,5.0,287.7,290,36.24336,-7.26497,35.0,22.0,7.0,5.0,287.7,290
26.0,4.0,87.6,88,41.62546,141.62752,37.0,8.0,26.0,4.0,87.6,88
7.0,5.0,11.0,50,51.49465,-2.71442,36.0,22.0,7.0,5.0,11.0,50
6.0,5.0,221.2,156,35.95898,140.77779,47.0,20.0,6.0,5.0,221.2,156
7.0,5.0,103.1,101,36.10063,-7.16565,38.0,20.0,7.0,5.0,103.1,101
7.0,5.0,16.0,93,53.57648,-0.09021,34.0,22.0,7.0,5.0,16.0,93
7.0,5.0,197.0,282,58.01016,11.70419,33.0,22.0,7.0,5.0,197.0,282
7.0,5.0,22.0,25,25.79753,-15.9805,23.0,22.0,7.0,5.0,22.0,25
7.0,5.0,53.6,51,59.63337,21.43237,36.0,22.0,7.0,5.0,53.6,51
7.0,5.0,293.9,293,37.13357,17.66491,17.0,20.0,7.0,5.0,293.9,293
28.0,4.0,319.8,323,-34.13718,17.77459,29.0,22.0,28.0,4.0,319.8,323
4.0,5.0,73.1,73,44.52196,-63.52056,16.0,16.0,4.0,5.0,73.1,73
7.0,5.0,222.2,223,41.09418,1.20649,31.0,22.0,7.0,5.0,222.2,223
7.0,5.0,123.1,122,41.49244,12.35149,36.0,22.0,7.0,5.0,123.1,122
7.0,5.0,197.4,105,34.6438,-12.23532,17.0,20.0,7.0,5.0,197.4,105
7.0,5.0,93.7,94,55.24397,12.91745,36.0,22.0,7.0,5.0,93.7,94
28.0,4.0,76.9,78,35.24917,142.26003,56.0,17.0,28.0,4.0,76.9,78
7.0,5.0,48.1,47,30.02879,-13.30709,30.0,22.0,7.0,5.0,48.1,47
7.0,5.0,38.3,38,56.07889,16.83271,39.0,13.0,7.0,5.0,38.3,38
7.0,5.0,347.9,348,37.71885,-9.57396,36.0,22.0,7.0,5.0,347.9,348
7.0,5.0,34.0,184,53.66249,8.38707,36.0,22.0,7.0,5.0,34.0,184
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,214.3,212,54.844,12.49863,36.0,22.0,7.0,5.0,214.3,212
7.0,5.0,340.7,336,51.37734,2.90301,36.0,22.0,7.0,5.0,340.7,336
27.0,4.0,5.7,10,25.87299,-79.45946,17.0,20.0,27.0,4.0,5.7,10
7.0,5.0,117.4,117,42.4795,10.16111,15.0,22.0,7.0,5.0,117.4,117
7.0,5.0,123.7,5,37.6061,23.66176,36.0,22.0,7.0,5.0,123.7,5
7.0,5.0,231.5,233,59.6068,22.80387,17.0,20.0,7.0,5.0,231.5,233
7.0,5.0,137.7,138,53.86735,7.84967,36.0,22.0,7.0,5.0,137.7,138
7.0,5.0,128.3,36,36.69368,-4.38824,36.0,22.0,7.0,5.0,128.3,36
7.0,5.0,238.9,239,57.80887,10.20257,35.0,22.0,7.0,5.0,238.9,239
7.0,5.0,12.3,13,38.57511,-12.10865,36.0,22.0,7.0,5.0,12.3,13
7.0,5.0,307.1,308,40.94499,13.32393,19.0,21.0,7.0,5.0,307.1,308
7.0,5.0,190.5,189,43.15872,10.1118,54.0,21.0,7.0,5.0,190.5,189
7.0,5.0,24.9,308,43.34965,5.33275,29.0,22.0,7.0,5.0,24.9,308
7.0,5.0,195.0,195,41.11237,-9.3253,36.0,22.0,7.0,5.0,195.0,195
7.0,5.0,19.6,18,53.94311,10.8615,35.0,22.0,7.0,5.0,19.6,18
7.0,5.0,341.8,342,60.29124,26.53619,19.0,9.0,7.0,5.0,341.8,342
7.0,5.0,22.7,22,56.57444,17.15689,15.0,16.0,7.0,5.0,22.7,22
7.0,5.0,32.0,32,52.28823,3.33115,58.0,20.0,7.0,5.0,32.0,32
7.0,5.0,9.7,243,53.57545,8.55263,33.0,22.0,7.0,5.0,9.7,243
7.0,5.0,277.0,277,43.58465,-3.71202,17.0,20.0,7.0,5.0,277.0,277
7.0,5.0,61.7,62,55.21607,14.42309,36.0,22.0,7.0,5.0,61.7,62
7.0,5.0,168.6,167,44.66847,-63.5926,39.0,21.0,7.0,5.0,168.6,167
7.0,5.0,219.7,299,25.36402,55.37634,55.0,18.0,7.0,5.0,219.7,299
7.0,5.0,40.0,38,24.58819,-110.07738,31.0,22.0,7.0,5.0,40.0,38
7.0,5.0,82.6,75,51.39933,3.13049,36.0,22.0,7.0,5.0,82.6,75
27.0,4.0,52.3,52,-17.13641,120.18722,56.0,11.0,27.0,4.0,52.3,52
7.0,5.0,276.9,279,53.57129,5.02586,15.0,22.0,7.0,5.0,276.9,279
7.0,5.0,54.1,53,51.39814,3.00689,36.0,22.0,7.0,5.0,54.1,53
7.0,5.0,358.2,358,20.37804,-18.20359,23.0,22.0,7.0,5.0,358.2,358
7.0,5.0,123.1,122,41.49244,12.35149,36.0,22.0,7.0,5.0,123.1,122
25.0,4.0,183.2,179,11.25136,-74.21781,17.0,11.0,25.0,4.0,183.2,179
7.0,5.0,291.0,275,48.63843,-6.00907,36.0,22.0,7.0,5.0,291.0,275
7.0,5.0,54.0,53,51.12869,1.86133,36.0,22.0,7.0,5.0,54.0,53
7.0,5.0,175.7,172,36.1214,-5.39423,52.0,19.0,7.0,5.0,175.7,172
3.0,5.0,76.9,79,1.23846,104.02133,17.0,21.0,3.0,5.0,76.9,79
7.0,5.0,295.3,5,1.17842,103.75318,34.0,22.0,7.0,5.0,295.3,5
5.0,5.0,342.9,345,19.47743,-66.43283,15.0,2.0,5.0,5.0,342.9,345
7.0,5.0,309.2,66,54.40609,18.65506,35.0,22.0,7.0,5.0,309.2,66
7.0,5.0,73.0,73,63.2934,20.42227,17.0,8.0,7.0,5.0,73.0,73
7.0,5.0,359.1,1,51.17088,-5.84482,34.0,19.0,7.0,5.0,359.1,1
7.0,5.0,161.0,160,44.08911,9.08511,36.0,22.0,7.0,5.0,161.0,160
7.0,5.0,135.2,338,37.54389,23.7313,33.0,22.0,7.0,5.0,135.2,338
28.0,4.0,66.0,69,30.40594,-81.54623,37.0,13.0,28.0,4.0,66.0,69
7.0,5.0,207.7,252,38.47379,15.91582,30.0,22.0,7.0,5.0,207.7,252
7.0,5.0,213.0,58,34.38175,-122.26132,55.0,18.0,7.0,5.0,213.0,58
7.0,5.0,17.6,24,-32.68761,115.04549,3.0,14.0,7.0,5.0,17.6,24
7.0,5.0,179.2,179,59.73642,10.23868,34.0,22.0,7.0,5.0,179.2,179
7.0,5.0,208.7,210,55.45174,12.65348,54.0,21.0,7.0,5.0,208.7,210
7.0,5.0,34.0,184,53.66249,8.38707,36.0,22.0,7.0,5.0,34.0,184
7.0,5.0,195.0,25,54.37281,18.65713,34.0,22.0,7.0,5.0,195.0,25
7.0,5.0,8.0,6,36.81121,10.29855,32.0,13.0,7.0,5.0,8.0,6
7.0,5.0,238.3,238,57.84773,10.34983,36.0,22.0,7.0,5.0,238.3,238
7.0,5.0,11.0,50,51.49465,-2.71442,36.0,22.0,7.0,5.0,11.0,50
7.0,5.0,15.6,332,51.31665,3.22505,35.0,22.0,7.0,5.0,15.6,332
28.0,4.0,60.2,60,-39.87441,172.92533,15.0,18.0,28.0,4.0,60.2,60
7.0,5.0,48.9,21,40.84105,14.27642,35.0,22.0,7.0,5.0,48.9,21
7.0,5.0,25.1,22,41.33178,2.14619,36.0,22.0,7.0,5.0,25.1,22
7.0,5.0,331.8,75,-32.04478,115.67343,33.0,22.0,7.0,5.0,331.8,75
11.0,4.0,189.1,189,24.72889,-16.22917,17.0,14.0,11.0,4.0,189.1,189
7.0,5.0,276.1,104,53.58646,-0.06697,35.0,22.0,7.0,5.0,276.1,104
7.0,5.0,195.1,193,40.82258,14.27834,19.0,21.0,7.0,5.0,195.1,193
7.0,5.0,253.5,258,51.46051,3.68325,35.0,22.0,7.0,5.0,253.5,258
7.0,5.0,31.6,33,37.74021,-0.35624,25.0,18.0,7.0,5.0,31.6,33
7.0,5.0,190.3,205,51.27274,4.214,34.0,22.0,7.0,5.0,190.3,205
7.0,5.0,253.9,256,40.74274,29.43025,37.0,16.0,7.0,5.0,253.9,256
7.0,5.0,164.8,163,-17.23228,146.13117,29.0,18.0,7.0,5.0,164.8,163
16.0,4.0,99.0,98,-33.83258,152.09286,37.0,0.0,16.0,4.0,99.0,98
7.0,5.0,151.2,147,50.56981,-5.5997,15.0,6.0,7.0,5.0,151.2,147
7.0,5.0,30.8,36,52.40704,4.86081,34.0,22.0,7.0,5.0,30.8,36
7.0,5.0,67.2,68,41.2969,2.26262,15.0,22.0,7.0,5.0,67.2,68
7.0,5.0,13.9,16,54.29213,11.81412,36.0,22.0,7.0,5.0,13.9,16
7.0,5.0,120.8,121,40.25527,11.83636,34.0,19.0,7.0,5.0,120.8,121
7.0,5.0,359.3,1,51.27268,-5.89255,57.0,19.0,7.0,5.0,359.3,1
7.0,5.0,342.6,298,43.34993,-8.50735,32.0,22.0,7.0,5.0,342.6,298
7.0,5.0,136.8,136,54.91015,-1.13643,35.0,22.0,7.0,5.0,136.8,136
7.0,5.0,229.9,230,57.57517,8.89012,36.0,22.0,7.0,5.0,229.9,230
7.0,5.0,55.0,52,50.90917,-5.53017,36.0,22.0,7.0,5.0,55.0,52
7.0,5.0,35.0,35,57.11533,17.56342,54.0,21.0,7.0,5.0,35.0,35
7.0,5.0,51.0,51,51.35306,3.19242,35.0,22.0,7.0,5.0,51.0,51
7.0,5.0,71.7,195,53.56551,8.56709,35.0,22.0,7.0,5.0,71.7,195
7.0,5.0,180.7,181,50.4409,-5.86625,32.0,3.0,7.0,5.0,180.7,181
7.0,5.0,43.2,311,51.7923,3.34307,34.0,22.0,7.0,5.0,43.2,311
29.0,4.0,124.0,121,21.03877,120.07888,56.0,16.0,29.0,4.0,124.0,121
7.0,5.0,173.6,176,52.24837,2.24545,36.0,22.0,7.0,5.0,173.6,176
29.0,4.0,87.2,90,32.79733,-79.92743,26.0,18.0,29.0,4.0,87.2,90
7.0,5.0,287.7,290,36.24336,-7.26497,35.0,22.0,7.0,5.0,287.7,290
7.0,5.0,303.0,297,50.90418,-1.42855,35.0,22.0,7.0,5.0,303.0,297
7.0,5.0,89.0,313,53.5316,9.99844,36.0,22.0,7.0,5.0,89.0,313
7.0,5.0,187.5,272,28.14661,-15.41916,35.0,22.0,7.0,5.0,187.5,272
7.0,5.0,24.7,214,14.8169,120.29636,18.0,22.0,7.0,5.0,24.7,214
7.0,5.0,313.1,312,54.2033,0.08818,19.0,21.0,7.0,5.0,313.1,312
7.0,5.0,83.8,81,36.05503,-4.81896,36.0,22.0,7.0,5.0,83.8,81
21.0,4.0,6.2,5,25.16009,121.38996,38.0,3.0,19.0,4.0,6.2,5
7.0,5.0,235.1,235,49.17876,-5.11116,36.0,22.0,7.0,5.0,235.1,235
6.0,5.0,180.3,178,29.32433,-94.65921,13.0,2.0,6.0,5.0,180.3,178
7.0,5.0,168.6,167,44.66847,-63.5926,39.0,21.0,7.0,5.0,168.6,167
7.0,5.0,215.0,216,41.93117,11.57077,57.0,7.0,7.0,5.0,215.0,216
7.0,5.0,48.1,47,30.02879,-13.30709,30.0,22.0,7.0,5.0,48.1,47
7.0,5.0,53.6,51,59.63337,21.43237,36.0,22.0,7.0,5.0,53.6,51
7.0,5.0,274.4,272,30.34151,-80.95624,36.0,22.0,7.0,5.0,274.4,272
30.0,4.0,174.6,172,41.61295,-71.40527,5.0,20.0,30.0,4.0,174.6,172
7.0,5.0,296.4,299,40.66726,-74.07081,34.0,22.0,7.0,5.0,296.4,299
7.0,5.0,155.4,152,51.29873,3.23362,36.0,22.0,7.0,5.0,155.4,152
7.0,5.0,106.8,104,53.71892,9.46935,36.0,22.0,7.0,5.0,106.8,104
7.0,5.0,41.8,41,50.92179,1.47608,36.0,22.0,7.0,5.0,41.8,41
7.0,5.0,293.9,293,37.13357,17.66491,17.0,20.0,7.0,5.0,293.9,293
29.0,4.0,137.5,137,32.79484,-79.92646,36.0,16.0,29.0,4.0,137.5,137
7.0,5.0,177.7,179,-34.92763,174.49721,6.0,20.0,7.0,5.0,177.7,179
7.0,5.0,24.9,308,43.34965,5.33275,29.0,22.0,7.0,5.0,24.9,308
7.0,5.0,137.7,138,53.86735,7.84967,36.0,22.0,7.0,5.0,137.7,138
7.0,5.0,179.6,344,31.14645,-81.49792,54.0,10.0,7.0,5.0,179.6,344
6.0,5.0,221.2,156,35.95898,140.77779,47.0,20.0,6.0,5.0,221.2,156
7.0,5.0,128.3,36,36.69368,-4.38824,36.0,22.0,7.0,5.0,128.3,36
26.0,4.0,188.2,187,36.96797,126.12677,37.0,12.0,26.0,4.0,188.2,187
7.0,5.0,123.7,5,37.6061,23.66176,36.0,22.0,7.0,5.0,123.7,5
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,195.0,195,41.11237,-9.3253,36.0,22.0,7.0,5.0,195.0,195
7.0,5.0,27.7,32,41.84249,-9.82089,17.0,17.0,7.0,5.0,27.7,32
7.0,5.0,214.3,212,54.844,12.49863,36.0,22.0,7.0,5.0,214.3,212
7.0,5.0,340.7,336,51.37734,2.90301,36.0,22.0,7.0,5.0,340.7,336
4.0,5.0,156.0,155,38.8067,8.31833,23.0,14.0,3.0,5.0,156.0,155
7.0,5.0,148.5,41,56.15073,10.23468,35.0,22.0,7.0,5.0,148.5,41
7.0,5.0,194.0,206,51.26722,4.21005,35.0,22.0,7.0,5.0,194.0,206
7.0,5.0,32.0,32,52.28823,3.33115,58.0,20.0,7.0,5.0,32.0,32
7.0,5.0,12.3,13,38.57511,-12.10865,36.0,22.0,7.0,5.0,12.3,13
7.0,5.0,68.7,69,49.61144,-0.18579,36.0,22.0,7.0,5.0,68.7,69
7.0,5.0,103.1,101,36.10063,-7.16565,38.0,20.0,7.0,5.0,103.1,101
7.0,5.0,19.6,18,53.94311,10.8615,35.0,22.0,7.0,5.0,19.6,18
7.0,5.0,61.7,62,55.21607,14.42309,36.0,22.0,7.0,5.0,61.7,62
7.0,5.0,342.2,339,36.90865,-122.51559,35.0,22.0,7.0,5.0,342.2,339
7.0,5.0,22.7,22,56.57444,17.15689,15.0,16.0,7.0,5.0,22.7,22
7.0,5.0,197.0,282,58.01016,11.70419,33.0,22.0,7.0,5.0,197.0,282
7.0,5.0,222.2,223,41.09418,1.20649,31.0,22.0,7.0,5.0,222.2,223
7.0,5.0,22.0,25,25.79753,-15.9805,23.0,22.0,7.0,5.0,22.0,25
26.0,4.0,87.6,88,41.62546,141.62752,37.0,8.0,26.0,4.0,87.6,88
7.0,5.0,9.7,243,53.57545,8.55263,33.0,22.0,7.0,5.0,9.7,243
7.0,5.0,233.9,239,41.39586,140.39125,52.0,7.0,7.0,5.0,233.9,239
7.0,5.0,277.0,277,43.58465,-3.71202,17.0,20.0,7.0,5.0,277.0,277
7.0,5.0,219.0,219,38.08532,17.05009,54.0,20.0,7.0,5.0,219.0,219
7.0,5.0,315.0,314,51.5151,1.68527,36.0,22.0,7.0,5.0,315.0,314
7.0,5.0,117.4,117,42.4795,10.16111,15.0,22.0,7.0,5.0,117.4,117
7.0,5.0,307.1,308,40.94499,13.32393,19.0,21.0,7.0,5.0,307.1,308
7.0,5.0,227.0,227,51.28614,1.8189,36.0,22.0,7.0,5.0,227.0,227
7.0,5.0,347.9,348,37.71885,-9.57396,36.0,22.0,7.0,5.0,347.9,348
28.0,4.0,319.8,323,-34.13718,17.77459,29.0,22.0,28.0,4.0,319.8,323
4.0,5.0,73.1,73,44.52196,-63.52056,16.0,16.0,4.0,5.0,73.1,73
7.0,5.0,181.2,180,-33.20769,114.68039,34.0,18.0,7.0,5.0,181.2,180
28.0,4.0,76.9,78,35.24917,142.26003,56.0,17.0,28.0,4.0,76.9,78
6.0,5.0,257.5,258,34.41362,134.3573,34.0,5.0,6.0,5.0,257.5,258
7.0,5.0,231.5,233,59.6068,22.80387,17.0,20.0,7.0,5.0,231.5,233
7.0,5.0,93.7,94,55.24397,12.91745,36.0,22.0,7.0,5.0,93.7,94
7.0,5.0,238.9,239,57.80887,10.20257,35.0,22.0,7.0,5.0,238.9,239
7.0,5.0,16.0,93,53.57648,-0.09021,34.0,22.0,7.0,5.0,16.0,93
7.0,5.0,336.0,338,35.6243,141.04094,57.0,19.0,7.0,5.0,336.0,338
7.0,5.0,249.3,248,55.29712,14.3726,39.0,21.0,7.0,5.0,249.3,248
7.0,5.0,38.3,38,56.07889,16.83271,39.0,13.0,7.0,5.0,38.3,38
7.0,5.0,197.4,105,34.6438,-12.23532,17.0,20.0,7.0,5.0,197.4,105
27.0,4.0,5.7,10,25.87299,-79.45946,17.0,20.0,27.0,4.0,5.7,10
7.0,5.0,9.3,208,51.26929,4.21158,31.0,22.0,7.0,5.0,9.3,208
7.0,5.0,341.8,342,60.29124,26.53619,19.0,9.0,7.0,5.0,341.8,342
7.0,5.0,190.5,189,43.15872,10.1118,54.0,21.0,7.0,5.0,190.5,189
7.0,5.0,287.7,290,36.24336,-7.26497,35.0,22.0,7.0,5.0,287.7,290
7.0,5.0,303.0,38,-27.37955,153.16482,35.0,22.0,7.0,5.0,303.0,38
7.0,5.0,358.2,358,20.37804,-18.20359,23.0,22.0,7.0,5.0,358.2,358
7.0,5.0,175.7,172,36.1214,-5.39423,52.0,19.0,7.0,5.0,175.7,172
5.0,5.0,342.9,345,19.47743,-66.43283,15.0,2.0,5.0,5.0,342.9,345
7.0,5.0,168.6,167,44.66847,-63.5926,39.0,21.0,7.0,5.0,168.6,167
7.0,5.0,181.2,180,-33.20769,114.68039,34.0,18.0,7.0,5.0,181.2,180
7.0,5.0,161.0,160,44.08911,9.08511,36.0,22.0,7.0,5.0,161.0,160
7.0,5.0,135.2,338,37.54389,23.7313,33.0,22.0,7.0,5.0,135.2,338
7.0,5.0,276.1,104,53.58646,-0.06697,35.0,22.0,7.0,5.0,276.1,104
7.0,5.0,43.2,311,51.7923,3.34307,34.0,22.0,7.0,5.0,43.2,311
7.0,5.0,187.5,272,28.14661,-15.41916,35.0,22.0,7.0,5.0,187.5,272
7.0,5.0,24.7,214,14.8169,120.29636,18.0,22.0,7.0,5.0,24.7,214
7.0,5.0,106.8,104,53.71892,9.46935,36.0,22.0,7.0,5.0,106.8,104
7.0,5.0,68.7,69,49.61144,-0.18579,36.0,22.0,7.0,5.0,68.7,69
7.0,5.0,277.0,277,43.58465,-3.71202,17.0,20.0,7.0,5.0,277.0,277
7.0,5.0,207.7,252,38.47379,15.91582,30.0,22.0,7.0,5.0,207.7,252
7.0,5.0,213.0,58,34.38175,-122.26132,55.0,18.0,7.0,5.0,213.0,58
7.0,5.0,17.6,24,-32.68761,115.04549,3.0,14.0,7.0,5.0,17.6,24
7.0,5.0,34.0,184,53.66249,8.38707,36.0,22.0,7.0,5.0,34.0,184
7.0,5.0,179.2,179,59.73642,10.23868,34.0,22.0,7.0,5.0,179.2,179
7.0,5.0,208.7,210,55.45174,12.65348,54.0,21.0,7.0,5.0,208.7,210
7.0,5.0,195.0,25,54.37281,18.65713,34.0,22.0,7.0,5.0,195.0,25
7.0,5.0,54.1,53,51.39814,3.00689,36.0,22.0,7.0,5.0,54.1,53
7.0,5.0,291.0,275,48.63843,-6.00907,36.0,22.0,7.0,5.0,291.0,275
7.0,5.0,238.3,238,57.84773,10.34983,36.0,22.0,7.0,5.0,238.3,238
7.0,5.0,11.0,50,51.49465,-2.71442,36.0,22.0,7.0,5.0,11.0,50
7.0,5.0,8.0,6,36.81121,10.29855,32.0,13.0,7.0,5.0,8.0,6
7.0,5.0,18.1,18,53.94628,10.86115,36.0,22.0,7.0,5.0,18.1,18
4.0,5.0,156.0,155,38.8067,8.31833,23.0,14.0,3.0,5.0,156.0,155
7.0,5.0,15.6,332,51.31665,3.22505,35.0,22.0,7.0,5.0,15.6,332
28.0,4.0,60.2,60,-39.87441,172.92533,15.0,18.0,28.0,4.0,60.2,60
7.0,5.0,48.9,21,40.84105,14.27642,35.0,22.0,7.0,5.0,48.9,21
7.0,5.0,25.1,22,41.33178,2.14619,36.0,22.0,7.0,5.0,25.1,22
7.0,5.0,195.1,193,40.82258,14.27834,19.0,21.0,7.0,5.0,195.1,193
7.0,5.0,331.8,75,-32.04478,115.67343,33.0,22.0,7.0,5.0,331.8,75
7.0,5.0,233.9,239,41.39586,140.39125,52.0,7.0,7.0,5.0,233.9,239
7.0,5.0,253.5,258,51.46051,3.68325,35.0,22.0,7.0,5.0,253.5,258
7.0,5.0,253.9,256,40.74274,29.43025,37.0,16.0,7.0,5.0,253.9,256
7.0,5.0,31.6,33,37.74021,-0.35624,25.0,18.0,7.0,5.0,31.6,33
7.0,5.0,190.3,205,51.27274,4.214,34.0,22.0,7.0,5.0,190.3,205
3.0,5.0,76.9,79,1.23846,104.02133,17.0,21.0,3.0,5.0,76.9,79
16.0,4.0,99.0,98,-33.83258,152.09286,37.0,0.0,16.0,4.0,99.0,98
7.0,5.0,164.8,163,-17.23228,146.13117,29.0,18.0,7.0,5.0,164.8,163
7.0,5.0,30.8,36,52.40704,4.86081,34.0,22.0,7.0,5.0,30.8,36
11.0,4.0,189.1,189,24.72889,-16.22917,17.0,14.0,11.0,4.0,189.1,189
7.0,5.0,295.3,5,1.17842,103.75318,34.0,22.0,7.0,5.0,295.3,5
7.0,5.0,359.3,1,51.27268,-5.89255,57.0,19.0,7.0,5.0,359.3,1
7.0,5.0,120.8,121,40.25527,11.83636,34.0,19.0,7.0,5.0,120.8,121
7.0,5.0,342.6,298,43.34993,-8.50735,32.0,22.0,7.0,5.0,342.6,298
7.0,5.0,13.9,16,54.29213,11.81412,36.0,22.0,7.0,5.0,13.9,16
7.0,5.0,35.0,35,57.11533,17.56342,54.0,21.0,7.0,5.0,35.0,35
7.0,5.0,55.0,52,50.90917,-5.53017,36.0,22.0,7.0,5.0,55.0,52
7.0,5.0,71.7,195,53.56551,8.56709,35.0,22.0,7.0,5.0,71.7,195
7.0,5.0,229.9,230,57.57517,8.89012,36.0,22.0,7.0,5.0,229.9,230
7.0,5.0,307.1,308,40.94499,13.32393,19.0,21.0,7.0,5.0,307.1,308
7.0,5.0,180.7,181,50.4409,-5.86625,32.0,3.0,7.0,5.0,180.7,181
7.0,5.0,173.6,176,52.24837,2.24545,36.0,22.0,7.0,5.0,173.6,176
7.0,5.0,51.0,51,51.35306,3.19242,35.0,22.0,7.0,5.0,51.0,51
29.0,4.0,124.0,121,21.03877,120.07888,56.0,16.0,29.0,4.0,124.0,121
7.0,5.0,89.0,313,53.5316,9.99844,36.0,22.0,7.0,5.0,89.0,313
29.0,4.0,87.2,90,32.79733,-79.92743,26.0,18.0,29.0,4.0,87.2,90
7.0,5.0,309.2,66,54.40609,18.65506,35.0,22.0,7.0,5.0,309.2,66
7.0,5.0,73.0,73,63.2934,20.42227,17.0,8.0,7.0,5.0,73.0,73
7.0,5.0,303.0,297,50.90418,-1.42855,35.0,22.0,7.0,5.0,303.0,297
7.0,5.0,340.7,336,51.37734,2.90301,36.0,22.0,7.0,5.0,340.7,336
7.0,5.0,19.6,18,53.94311,10.8615,35.0,22.0,7.0,5.0,19.6,18
7.0,5.0,83.8,81,36.05503,-4.81896,36.0,22.0,7.0,5.0,83.8,81
7.0,5.0,235.1,235,49.17876,-5.11116,36.0,22.0,7.0,5.0,235.1,235
7.0,5.0,27.6,28,54.40309,12.17398,36.0,22.0,7.0,5.0,27.6,28
6.0,5.0,180.3,178,29.32433,-94.65921,13.0,2.0,6.0,5.0,180.3,178
7.0,5.0,192.5,324,42.24396,-8.89026,36.0,22.0,7.0,5.0,192.5,324
21.0,4.0,6.2,5,25.16009,121.38996,38.0,3.0,19.0,4.0,6.2,5
7.0,5.0,195.0,195,41.11237,-9.3253,36.0,22.0,7.0,5.0,195.0,195
6.0,5.0,221.2,156,35.95898,140.77779,47.0,20.0,6.0,5.0,221.2,156
7.0,5.0,151.2,147,50.56981,-5.5997,15.0,6.0,7.0,5.0,151.2,147
7.0,5.0,215.0,216,41.93117,11.57077,57.0,7.0,7.0,5.0,215.0,216
7.0,5.0,341.8,342,60.29124,26.53619,19.0,9.0,7.0,5.0,341.8,342
7.0,5.0,274.4,272,30.34151,-80.95624,36.0,22.0,7.0,5.0,274.4,272
30.0,4.0,174.6,172,41.61295,-71.40527,5.0,20.0,30.0,4.0,174.6,172
7.0,5.0,296.4,299,40.66726,-74.07081,34.0,22.0,7.0,5.0,296.4,299
7.0,5.0,155.4,152,51.29873,3.23362,36.0,22.0,7.0,5.0,155.4,152
7.0,5.0,24.9,308,43.34965,5.33275,29.0,22.0,7.0,5.0,24.9,308
7.0,5.0,41.8,41,50.92179,1.47608,36.0,22.0,7.0,5.0,41.8,41
7.0,5.0,67.2,68,41.2969,2.26262,15.0,22.0,7.0,5.0,67.2,68
7.0,5.0,177.7,179,-34.92763,174.49721,6.0,20.0,7.0,5.0,177.7,179
7.0,5.0,219.0,219,38.08532,17.05009,54.0,20.0,7.0,5.0,219.0,219
7.0,5.0,336.0,338,35.6243,141.04094,57.0,19.0,7.0,5.0,336.0,338
7.0,5.0,136.8,136,54.91015,-1.13643,35.0,22.0,7.0,5.0,136.8,136
7.0,5.0,179.6,344,31.14645,-81.49792,54.0,10.0,7.0,5.0,179.6,344
7.0,5.0,342.2,339,36.90865,-122.51559,35.0,22.0,7.0,5.0,342.2,339
7.0,5.0,359.1,1,51.17088,-5.84482,34.0,19.0,7.0,5.0,359.1,1
7.0,5.0,54.0,53,51.12869,1.86133,36.0,22.0,7.0,5.0,54.0,53
7.0,5.0,197.4,105,34.6438,-12.23532,17.0,20.0,7.0,5.0,197.4,105
7.0,5.0,293.9,293,37.13357,17.66491,17.0,20.0,7.0,5.0,293.9,293
25.0,4.0,183.2,179,11.25136,-74.21781,17.0,11.0,25.0,4.0,183.2,179
7.0,5.0,93.7,94,55.24397,12.91745,36.0,22.0,7.0,5.0,93.7,94
29.0,4.0,137.5,137,32.79484,-79.92646,36.0,16.0,29.0,4.0,137.5,137
7.0,5.0,123.7,5,37.6061,23.66176,36.0,22.0,7.0,5.0,123.7,5
7.0,5.0,249.3,248,55.29712,14.3726,39.0,21.0,7.0,5.0,249.3,248
7.0,5.0,117.4,117,42.4795,10.16111,15.0,22.0,7.0,5.0,117.4,117
7.0,5.0,352.5,173,43.58091,10.30404,35.0,22.0,7.0,5.0,352.5,173
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,194.0,206,51.26722,4.21005,35.0,22.0,7.0,5.0,194.0,206
7.0,5.0,137.7,138,53.86735,7.84967,36.0,22.0,7.0,5.0,137.7,138
7.0,5.0,27.7,32,41.84249,-9.82089,17.0,17.0,7.0,5.0,27.7,32
